#Nsample
#ln(Lhood)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : gamma
#O2 : theta (deg)
#O3 : sigma (km/s)
#O4 : x (arcsec)
#O4 : y (arcsec)
#O4 : sigma (km/s)
#Redshift of 3.2
#Redshift of 8.3
#Redshift of 9.3
#Redshift of 43.2
#Redshift of 141.3
#Redshift of 142.3
#Redshift of 143.3
#Redshift of 144.3
#Pot0 sigma (km/s)
#Chi2
13 -73.232337 0.498151 -35.937118 19.143065 1200.607529 0.116884 51.047428 292.211673 -27.192180 37.843980 220.959410 2.216057 2.844255 2.828281 1.559720 3.373251 3.205892 3.182313 3.765546 106.628028 81.436765 
13 -66.829341 0.505952 -35.649959 20.514779 1222.633827 0.102588 49.707771 303.881160 -30.899682 33.686878 220.460163 2.140632 2.753387 2.762796 1.573546 3.323582 3.214279 3.240587 3.503072 107.191859 68.630773 
13 -71.646301 0.531234 -35.712977 21.046613 1229.481790 0.088461 49.162863 324.060097 -25.341588 34.031971 198.767107 2.131845 2.820966 2.824853 1.592758 3.479196 3.477217 3.436303 3.373057 108.541176 78.264692 
13 -75.035421 0.496430 -35.771534 20.616403 1230.495290 0.094676 49.884682 292.443556 -32.980242 35.654120 233.126619 2.002238 2.860680 2.875136 1.578494 3.425271 3.244989 3.078953 3.312678 102.989594 85.042932 
13 -71.084262 0.518361 -35.919850 19.627090 1211.738393 0.111607 50.151954 298.328999 -26.412438 32.474339 213.526409 2.076914 2.806104 2.919735 1.531644 3.037273 3.246651 3.281386 3.405976 100.274128 77.140615 
13 -69.756494 0.510350 -35.290193 21.121183 1238.553268 0.096484 48.117822 305.229894 -27.973767 31.229116 207.500060 2.132241 2.751478 2.786926 1.630053 3.313740 3.264048 3.274228 3.427501 100.186289 74.485078 
13 -73.997351 0.502680 -36.485918 20.047446 1210.647550 0.115242 51.277633 313.526720 -25.055737 30.088535 212.270509 2.185578 2.744069 2.898093 1.614611 3.344155 3.405859 3.215447 3.551445 102.619339 82.966793 
13 -70.643935 0.509964 -36.078015 18.270622 1203.134692 0.121573 51.144845 275.932036 -25.954219 38.088598 199.685881 2.132851 2.801405 2.834248 1.582307 3.165083 3.086570 3.088504 3.502267 93.117705 76.259961 
13 -72.443617 0.501500 -35.758524 19.734885 1212.920074 0.102313 50.914321 286.251122 -24.917106 29.456188 244.835571 2.027942 2.863106 2.951502 1.624431 3.354034 3.117122 3.181706 3.357907 105.873052 79.859324 
13 -83.674131 0.518947 -35.429003 22.158062 1251.563722 0.079163 48.344888 284.979198 -24.764065 28.965618 241.972344 2.185320 2.512436 2.743284 1.632476 3.296889 3.200313 3.426273 3.456990 111.834078 102.320351 
14 -71.172792 0.510426 -35.674377 20.544079 1230.228492 0.096936 50.389496 293.167620 -28.025214 36.221398 211.519978 2.234348 2.710470 2.708301 1.605699 3.419697 3.226517 3.290368 3.650446 104.144057 77.317675 
14 -68.250390 0.501861 -35.797942 19.795996 1216.867920 0.107111 49.697798 296.106867 -30.477192 31.515415 215.088111 2.064508 2.742624 2.779434 1.599935 3.241108 3.095453 3.160789 3.296099 104.480740 71.472871 
14 -70.204635 0.518559 -36.087691 20.253926 1227.912403 0.092970 49.376742 293.617522 -30.916926 37.042799 204.754866 2.036534 2.753341 2.761997 1.571895 3.414363 3.236401 3.225403 3.188580 105.003145 75.381361 
14 -72.885785 0.494921 -35.112583 20.060962 1227.725101 0.103734 48.880556 268.362971 -34.616029 37.384201 233.276014 1.970202 2.870145 2.820758 1.592223 3.259493 2.944135 2.894717 3.226384 103.613635 80.743661 
14 -69.973269 0.525488 -35.673703 20.846132 1226.537947 0.098469 49.676157 316.545093 -26.027740 32.992757 209.578658 2.123341 2.853822 2.913495 1.543218 3.241480 3.419573 3.396428 3.473062 102.625803 74.918627 
14 -71.641548 0.515117 -35.350966 20.588442 1233.477032 0.094394 48.613308 300.345768 -28.027442 32.204833 197.079230 2.060183 2.763361 2.765750 1.656525 3.322201 3.223310 3.203950 3.206205 101.647148 78.255187 
14 -72.188315 0.520803 -35.226199 19.081106 1212.842977 0.107090 50.339553 282.130520 -20.896962 33.263496 210.369330 2.068478 2.938561 2.905950 1.634013 3.312164 3.088678 3.268883 3.398028 95.634087 79.348720 
14 -70.481163 0.505231 -35.903321 19.406759 1210.344508 0.114406 50.868069 291.587203 -23.223672 33.452824 206.220125 2.168444 2.825809 2.876440 1.655033 3.345176 3.265197 3.132451 3.576358 97.760351 75.934417 
14 -72.975732 0.512269 -35.068789 20.687789 1225.453585 0.091702 49.272525 291.881759 -23.804888 29.093936 245.414474 2.076415 2.866603 2.904949 1.627914 3.384870 3.121688 3.324968 3.424081 109.466939 80.923554 
14 -76.110809 0.521313 -35.812947 20.860134 1242.820269 0.087796 49.184934 283.926993 -31.176384 32.842390 205.680645 2.042018 2.508330 2.723422 1.582974 3.141920 3.171627 3.237520 2.977351 104.013013 87.193708 
15 -74.883346 0.504593 -35.401953 20.952461 1231.054892 0.085104 48.164414 285.982596 -34.823580 35.573902 243.457298 2.068059 2.776355 2.687503 1.580747 3.531485 3.017488 3.200965 3.355475 116.229978 84.738782 
15 -70.180426 0.499387 -35.566378 21.122318 1226.737262 0.100851 49.511354 304.070646 -33.487221 31.676778 238.507859 2.095356 2.823521 2.809648 1.567655 3.240628 3.107565 3.190684 3.460779 110.635443 75.332943 
15 -68.995803 0.519147 -36.033756 18.337846 1202.339820 0.109483 51.752597 271.678321 -21.372247 36.868397 213.360544 2.111839 2.886862 2.893854 1.592009 3.396382 3.120384 3.225557 3.496538 99.304858 72.963697 
15 -73.752206 0.518526 -35.288775 21.735954 1230.308630 0.088670 48.751682 329.318314 -26.307569 28.537990 235.794940 2.135951 2.876639 2.883797 1.616708 3.488466 3.394485 3.377136 3.611327 110.714695 82.476502 
15 -75.285490 0.538534 -36.024237 21.614225 1234.217812 0.092506 50.365978 335.924077 -23.915039 34.759668 195.879554 2.272648 2.759231 2.856903 1.526289 3.324510 3.643110 3.610410 3.702503 103.323361 85.543071 
15 -69.940476 0.511318 -35.697828 20.979298 1232.883327 0.098634 48.957126 310.979084 -33.773697 36.542007 201.511005 2.092593 2.791963 2.714533 1.561990 3.325133 3.218112 3.287687 3.331952 104.368319 74.853043 
15 -69.814633 0.517981 -35.449320 18.589132 1204.383617 0.113883 50.166240 280.541977 -20.525829 30.929976 206.028294 2.045449 2.837912 2.944305 1.623713 3.175601 3.133438 3.208231 3.270364 96.337798 74.601356 
15 -72.013652 0.499879 -35.140334 20.290663 1226.138550 0.101092 49.303546 284.667881 -22.600657 29.726732 222.013767 2.151443 2.720106 2.887517 1.711451 3.336618 3.274332 3.057557 3.441371 102.086703 78.999394 
15 -70.224084 0.507259 -35.073945 20.884496 1233.268791 0.093296 47.990647 291.122573 -31.137858 33.018778 239.966634 1.974116 2.870418 2.909357 1.568109 3.290460 3.169077 3.133226 3.245023 106.208597 75.420259 
15 -70.885113 0.502307 -35.694730 19.028810 1213.369553 0.109386 49.244384 277.542289 -26.708927 32.952630 206.130783 2.059187 2.637272 2.827142 1.614310 3.223233 3.179801 3.076851 3.181088 99.252067 76.742316 
16 -74.873844 0.513445 -35.418292 20.524573 1227.950483 0.088076 49.299938 288.265214 -33.628851 37.908173 223.358822 2.104313 2.809640 2.656556 1.580489 3.467873 2.976910 3.312213 3.361194 114.279448 84.719778 
16 -71.007999 0.524145 -36.369678 18.984573 1198.632610 0.115822 51.480026 300.428945 -23.351465 34.967085 202.372647 2.181869 2.843986 2.896521 1.510442 3.226908 3.287163 3.377245 3.616826 103.858313 76.988089 
16 -71.614001 0.523300 -35.537177 18.199899 1205.915280 0.111120 50.663360 273.378831 -22.074888 37.879072 210.774117 2.128147 2.823408 2.867517 1.540151 3.457955 3.165629 3.214785 3.474232 91.176700 78.200093 
16 -76.993616 0.504800 -35.534951 18.720176 1200.774785 0.105725 50.509607 284.794803 -22.334684 30.691354 245.634963 2.055075 2.908526 2.943919 1.625381 3.553426 3.123563 3.167044 3.527131 100.076595 88.959323 
16 -70.038319 0.536902 -35.777503 20.402459 1228.036648 0.090636 50.439097 301.637902 -20.576822 36.186501 199.217398 2.191211 2.787746 2.858716 1.582339 3.455568 3.486456 3.479139 3.531733 103.274029 75.048728 
16 -69.991407 0.523155 -36.041037 19.518224 1216.247618 0.101493 51.102132 296.502036 -27.480480 38.796588 193.318426 2.130211 2.799884 2.765251 1.552263 3.421020 3.294223 3.367618 3.458185 101.567026 74.954905 
16 -78.018785 0.525491 -35.732344 18.647103 1214.902967 0.103831 48.744869 277.711295 -21.446093 36.602297 201.568562 1.999184 2.851089 2.894274 1.584205 3.353139 3.125321 3.272405 3.095457 92.483941 91.009661 
16 -70.826448 0.506389 -35.372302 20.023685 1224.339961 0.102313 49.814663 275.208348 -21.940861 32.991096 219.641304 2.158423 2.775299 2.907530 1.672994 3.309962 3.263061 3.070975 3.490840 101.325462 76.624987 
16 -71.731646 0.524819 -35.164192 21.489277 1246.880039 0.083458 46.819120 299.467673 -31.147304 36.908942 218.694585 1.996854 2.832472 2.841084 1.534351 3.352788 3.296395 3.299927 3.180159 105.549282 78.435382 
16 -70.490957 0.489482 -35.057982 20.087866 1228.226624 0.096851 47.690913 265.607458 -33.297108 33.440690 237.773695 2.026040 2.612017 2.775083 1.618335 3.214298 3.006701 2.952456 3.111640 110.070375 75.954005 
17 -72.174632 0.522593 -36.086924 19.745204 1211.473801 0.104777 50.744055 297.609440 -30.358252 38.715042 200.326326 2.206953 2.789431 2.658903 1.543777 3.270438 3.072933 3.413231 3.561199 110.589642 79.321354 
17 -71.242826 0.506236 -36.393425 18.828887 1202.108063 0.118310 51.172213 280.461793 -21.444147 31.759400 206.794895 2.153487 2.778689 2.962214 1.615009 3.086857 3.205633 3.119545 3.510863 101.104415 77.457743 
17 -70.179613 0.518413 -35.275943 19.251852 1224.076015 0.097836 49.020620 264.311241 -24.085161 39.141711 209.324045 2.137448 2.725436 2.832162 1.574505 3.459143 3.247895 3.118593 3.329649 100.583195 75.331317 
17 -72.407142 0.523653 -35.271289 19.900430 1219.008437 0.092203 49.421470 294.209570 -19.745756 32.507319 236.403858 2.097987 2.926857 2.953397 1.610705 3.639440 3.284964 3.312484 3.498977 102.092785 79.786375 
17 -68.350968 0.521906 -35.555195 20.564159 1229.587648 0.095817 49.849573 292.433007 -21.128313 33.742206 208.619383 2.148768 2.743920 2.945035 1.566845 3.198239 3.418219 3.342444 3.360762 104.502174 71.674027 
17 -71.419204 0.497649 -35.364941 20.130936 1229.197665 0.093012 48.689455 273.187784 -30.177692 37.087894 212.893392 2.109813 2.652556 2.750719 1.635931 3.363984 3.168455 3.091673 3.251646 110.119583 77.810499 
17 -77.705675 0.528560 -35.619909 17.921489 1208.719310 0.109647 49.246139 263.444553 -16.849179 36.157272 205.634299 2.043219 2.866472 2.945141 1.595175 3.349134 3.060509 3.207931 3.167288 82.468053 90.383441 
17 -67.969907 0.501511 -36.057919 18.887662 1201.154350 0.112861 50.829239 290.272611 -28.286282 32.559807 219.582220 2.080964 2.778008 2.840709 1.594648 3.244688 3.086049 3.169744 3.405543 104.019491 70.911905 
17 -74.229102 0.521821 -34.785918 21.806010 1251.202538 0.075847 45.676910 300.434995 -31.004964 37.363140 220.394820 1.965957 2.863600 2.837159 1.564782 3.524589 3.324098 3.301011 3.126138 109.479072 83.430295 
17 -69.260513 0.488324 -35.342433 20.393323 1220.696966 0.102027 48.943890 282.726663 -31.084992 30.590539 242.902066 2.096419 2.698053 2.880949 1.577591 3.110193 3.084529 3.052808 3.338553 112.368539 73.493115 
18 -70.487887 0.529797 -36.534112 19.450761 1208.937353 0.108320 52.079134 303.104568 -24.007491 36.331524 192.898139 2.179815 2.805782 2.780374 1.548990 3.183140 3.223553 3.513353 3.485422 104.985189 75.947865 
18 -76.740202 0.509270 -35.985056 18.998071 1209.702209 0.102401 51.336039 269.929279 -19.758487 35.299601 223.595898 2.132595 2.873717 2.959760 1.619581 3.376325 3.215229 3.133304 3.489796 107.172253 88.452495 
18 -70.692166 0.507674 -35.993698 19.783166 1217.846908 0.103696 50.744346 273.236407 -26.969061 37.701436 202.075661 2.147961 2.630701 2.794739 1.559405 3.217228 3.235690 3.191119 3.299342 110.642005 76.356422 
18 -71.708176 0.512427 -36.298607 20.776528 1225.806083 0.101039 51.065540 298.673287 -30.395076 36.576414 202.000357 2.207983 2.692546 2.726678 1.534267 3.004224 3.204683 3.418234 3.438885 112.738018 78.388442 
18 -71.864970 0.518073 -36.050074 20.696307 1227.207475 0.095394 51.185720 299.229247 -18.937869 31.063107 211.119019 2.122621 2.760424 3.012405 1.585833 3.058219 3.456347 3.381744 3.312608 106.327863 78.702030 
18 -72.860393 0.503561 -35.601598 20.387486 1230.542555 0.091077 48.923473 281.988453 -32.161920 38.235152 203.937840 2.095026 2.674055 2.723949 1.621938 3.355993 3.221452 3.171696 3.223552 111.106087 80.692877 
18 -75.510766 0.533885 -35.731323 17.982486 1206.312344 0.108105 49.692698 268.069594 -17.070475 36.272114 209.496404 2.091970 2.895564 2.888106 1.592239 3.349569 3.029454 3.297086 3.272613 89.069822 85.993623 
18 -71.902260 0.505473 -36.460425 19.232454 1208.082961 0.114099 51.294546 294.294118 -25.436556 31.704859 197.671586 2.058853 2.722412 2.910505 1.593710 2.913715 3.220364 3.258686 3.217741 102.499572 78.776610 
18 -71.784260 0.517684 -35.187297 20.710907 1234.989040 0.092038 47.060206 294.551095 -30.873928 36.547031 215.741868 1.991842 2.818589 2.839496 1.533269 3.316602 3.219537 3.249550 3.163544 106.434983 78.540610 
18 -70.684068 0.486331 -35.832935 20.154659 1212.061248 0.107936 50.491774 290.680581 -29.819184 29.492363 243.085222 2.143503 2.744061 2.869678 1.588130 3.071609 3.039468 3.143145 3.501959 112.129316 76.340226 
19 -71.058050 0.510252 -35.726631 20.683381 1228.561752 0.093706 49.941225 301.274028 -31.287603 35.510103 224.699183 2.090772 2.869796 2.850899 1.537847 3.226052 3.274489 3.261681 3.518000 108.876148 77.088191 
19 -72.740669 0.505300 -35.393542 19.168983 1216.087992 0.106518 50.402115 253.847249 -20.953762 37.405246 209.826683 2.016515 2.768922 2.976625 1.582969 3.255695 3.189373 3.031933 3.078917 105.958249 80.453428 
19 -70.522224 0.523546 -35.959660 20.434599 1223.251097 0.098499 50.295567 301.420864 -23.635828 34.408037 195.970165 2.108997 2.666768 2.851825 1.561554 3.149875 3.395572 3.470006 3.231908 107.422804 76.016538 
19 -69.117176 0.512996 -35.735689 18.704821 1198.132446 0.113653 50.597511 287.055674 -23.270718 31.554624 230.824799 2.067536 2.852484 2.909059 1.577767 3.324214 3.031985 3.230590 3.408293 100.411046 73.206442 
19 -70.817257 0.518914 -35.414548 20.256139 1220.830573 0.100492 49.511564 304.188450 -19.094322 28.691497 221.174766 2.018987 2.817437 3.040438 1.584208 3.112342 3.310739 3.389080 3.146935 99.177536 76.606604 
19 -72.138876 0.508345 -35.490008 20.521471 1232.441627 0.092018 48.712199 290.567729 -30.086032 35.657155 197.341451 2.058726 2.705186 2.760479 1.639568 3.362728 3.212521 3.229505 3.115219 108.973679 79.249843 
19 -77.563358 0.535734 -35.469409 18.958681 1216.335570 0.102039 49.099088 276.477890 -19.137033 35.311635 207.615970 2.160622 2.787098 2.752191 1.588396 3.321741 2.958669 3.460494 3.229458 98.600193 90.098807 
19 -71.648537 0.495915 -35.291350 18.873315 1209.218048 0.114986 48.983001 266.395062 -23.766365 33.695702 212.521400 2.052947 2.729130 2.861108 1.603972 3.096449 2.945379 3.143559 3.066726 104.127164 78.269165 
19 -77.121977 0.521724 -35.688548 21.236723 1234.600240 0.094620 48.682181 327.324051 -32.030640 35.446029 195.863310 1.945314 2.888262 2.935572 1.528923 3.240465 3.504293 3.335753 3.232999 101.635894 89.216044 
19 -68.802064 0.509133 -36.155839 19.303656 1206.981921 0.112794 50.868190 301.840399 -25.871576 34.041376 203.236250 2.118164 2.808678 2.874373 1.573324 3.085553 3.242708 3.344538 3.434228 102.959874 72.576218 
20 -73.204743 0.525671 -35.709960 19.517360 1217.128548 0.093093 50.194904 293.809944 -26.675447 36.420879 212.193681 2.105192 2.887775 2.822056 1.619442 3.652237 3.271673 3.236454 3.552359 103.502639 81.381576 
20 -72.845783 0.501193 -35.877622 19.358332 1214.764926 0.107572 51.033283 262.446800 -23.613002 37.988126 197.774777 2.047002 2.690516 2.909565 1.603248 3.245324 3.271715 3.066401 3.111365 108.856981 80.663657 
20 -73.707716 0.538942 -35.673208 21.089374 1235.530181 0.091332 48.999341 322.660888 -24.086576 36.035780 192.645994 2.051745 2.810117 2.921838 1.535881 3.232390 3.632497 3.569433 3.228318 98.947144 82.387523 
20 -71.326295 0.506984 -36.270100 18.643952 1201.721161 0.120405 51.346952 271.484790 -29.078440 40.950662 183.152365 2.055515 2.686353 2.794424 1.540291 3.207648 3.189179 3.153888 3.254235 107.168680 77.624680 
20 -69.916823 0.528263 -35.649629 20.749295 1227.265962 0.095262 50.081375 312.457432 -19.516737 28.042967 219.571837 2.075344 2.838682 2.925324 1.569540 3.135140 3.153711 3.560456 3.166458 101.013492 74.805736 
20 -70.442735 0.502681 -35.064728 20.838477 1238.002837 0.089811 48.196519 280.021521 -25.135639 33.686412 209.338465 2.117880 2.638979 2.803964 1.625251 3.146053 3.179518 3.284013 3.064098 110.800210 75.857561 
20 -70.806378 0.538855 -36.166611 19.027820 1208.518629 0.103093 51.572576 285.953697 -18.789273 37.714397 204.800377 2.188152 2.815886 2.851338 1.523722 3.326732 3.297978 3.467049 3.559883 102.616091 76.584847 
20 -70.566767 0.513002 -36.121097 18.310515 1196.557814 0.119925 50.516485 288.304043 -26.127340 36.210011 190.710698 2.089285 2.779592 2.795409 1.595230 3.289505 3.097399 3.274733 3.338112 99.128250 76.105624 
20 -78.776629 0.483509 -35.827531 19.135470 1204.899537 0.114838 51.506386 269.010007 -26.999325 34.479158 208.469690 2.220779 2.510659 2.752370 1.622248 2.975836 3.079545 3.198853 3.329659 113.544628 92.525348 
20 -70.305695 0.504481 -35.611026 20.009810 1219.601945 0.104084 49.772046 302.904360 -31.931714 35.600427 204.756037 2.041271 2.839970 2.877457 1.575965 3.208819 3.293058 3.198440 3.377270 104.896867 75.583480 
21 -67.954612 0.525856 -35.755210 20.226114 1224.869638 0.093981 49.615123 300.322064 -26.105245 33.565626 208.981178 2.075987 2.807407 2.793653 1.615305 3.472400 3.173266 3.375566 3.327298 103.017064 70.881314 
21 -70.706384 0.514883 -36.319831 19.626743 1217.856765 0.102483 51.496084 279.985894 -24.009314 36.655437 201.718755 2.026647 2.748628 2.923063 1.607261 3.374525 3.361099 3.207678 3.190869 105.724526 76.384858 
21 -73.315789 0.527606 -35.751503 20.389858 1227.551665 0.099359 48.968549 307.246819 -24.513124 35.399671 185.594769 2.006279 2.757501 2.889372 1.592284 3.260332 3.465385 3.445247 3.058154 100.861708 81.603669 
21 -74.217983 0.518170 -36.151136 19.730826 1214.650580 0.111147 51.215748 297.377095 -28.225928 38.540006 195.057099 2.070570 2.782210 2.868920 1.490671 3.095102 3.349643 3.354747 3.359141 102.803204 83.408056 
21 -72.760060 0.502096 -35.895418 21.030312 1228.682947 0.099110 50.094594 307.645565 -25.711018 25.736359 233.681866 2.038701 2.763296 2.876157 1.617592 3.025031 2.925184 3.372877 3.134652 105.822148 80.492210 
21 -72.144362 0.493267 -35.626516 18.980816 1207.387892 0.114052 50.641764 253.245358 -20.842641 34.693771 207.108010 2.143009 2.707547 2.868994 1.554717 2.983246 2.905917 3.100603 3.192052 111.632573 79.260815 
21 -68.518691 0.531152 -35.624225 20.637108 1227.614756 0.092313 48.713453 317.976756 -22.928498 32.049218 210.288191 2.145246 2.803251 2.835914 1.581026 3.248763 3.321712 3.556710 3.369029 100.280870 72.009472 
21 -73.330198 0.504875 -35.998475 17.695861 1184.184746 0.130407 51.732768 284.384088 -23.673072 34.006871 196.240894 2.092842 2.734295 2.814325 1.591552 3.113802 2.948745 3.305371 3.296395 100.146092 81.632486 
21 -74.958294 0.533743 -35.732314 19.671726 1221.474268 0.097781 49.266950 298.625214 -25.125057 35.074056 194.239036 1.941801 2.957533 2.899646 1.606355 3.607862 3.218725 3.284512 3.153223 95.487417 84.888678 
21 -73.407482 0.547967 -35.843160 20.695769 1236.885472 0.082223 49.906455 290.516789 -19.009979 36.052054 198.055046 2.106846 2.785426 2.831053 1.555913 3.531818 3.368747 3.522389 3.202029 106.478968 81.787055 
22 -69.303871 0.499667 -35.596515 19.818202 1216.777581 0.105584 50.538626 289.014419 -23.980410 30.556805 221.036559 2.151554 2.767987 2.820005 1.597915 3.078772 2.877293 3.281031 3.324534 105.425209 73.579833 
22 -67.807264 0.520350 -35.854460 19.950451 1220.031427 0.099494 50.264210 296.307674 -18.770780 31.343747 207.386274 2.091965 2.800403 2.911289 1.606265 3.246448 3.228768 3.430470 3.170186 102.365322 70.586618 
22 -73.991654 0.490047 -35.240156 19.184151 1209.535200 0.123725 50.031870 272.721377 -27.144521 34.744967 201.207446 1.965308 2.765095 2.895687 1.567160 3.002067 2.929254 3.073949 3.035630 103.080383 82.955399 
