#Nsample
#ln(Lhood)
#O1 : x (arcsec)
#O1 : y (arcsec)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : x (arcsec)
#O2 : y (arcsec)
#O2 : emass
#O2 : theta (deg)
#O2 : rc (arcsec)
#O2 : sigma (km/s)
#O3 : x (arcsec)
#O3 : y (arcsec)
#O3 : emass
#O3 : theta (deg)
#O3 : rc (arcsec)
#O3 : sigma (km/s)
#O4 : x (arcsec)
#O4 : y (arcsec)
#O4 : emass
#O4 : theta (deg)
#O4 : rc (arcsec)
#O4 : sigma (km/s)
#O5 : x (arcsec)
#O5 : y (arcsec)
#O5 : emass
#O5 : theta (deg)
#O5 : rc (arcsec)
#O5 : sigma (km/s)
#O6 : rc (arcsec)
#O6 : sigma (km/s)
#O6 : rcut (arcsec)
#O7 : emass
#O7 : rc (arcsec)
#O7 : sigma (km/s)
#O7 : rcut (arcsec)
#Redshift of 6.3
#Redshift of 7.3
#Redshift of 8.3
#Redshift of 10.3
#Redshift of 15.3
#Redshift of 16.2
#Redshift of 17.3
#Redshift of 18.3
#Redshift of 21.3
#Redshift of 26.3
#Redshift of 29.3
#Redshift of 31.3
#Redshift of 34.3
#Redshift of 202.3
#Redshift of 206.3
#Pot0 rcut (arcsec)
#Pot0 sigma (km/s)
#Chi2
5 -260.379988 0.568924 3.361528 0.690125 32.274680 25.123825 1023.426436 -26.065540 -32.632161 0.594216 63.662623 4.854892 298.013123 24.030038 49.253928 0.123516 115.351818 12.774753 556.808032 -17.521607 101.467420 0.625157 115.345049 0.951877 404.106187 -46.819061 -56.393252 0.453901 24.378835 13.031311 432.006949 3.843419 348.287108 40.997561 0.203674 0.019530 166.592125 8.992756 2.574403 2.532147 2.808588 1.272918 3.459333 2.939889 4.543295 5.454737 2.632443 0.979105 2.732515 2.954756 3.248305 1.724043 3.472471 8.968220 156.788716 383.478833 
5 -265.522937 0.532325 3.110729 0.641907 32.339089 24.502988 1020.526909 -26.231250 -32.639366 0.612988 64.932526 5.289651 300.656717 24.768582 49.539723 0.162633 119.705473 11.010114 540.334972 -17.212065 102.009197 0.612486 114.399803 0.713400 396.476299 -47.336172 -56.249785 0.423737 29.494533 10.564369 403.786773 4.031339 353.385012 42.075361 0.181410 0.018859 162.971728 9.573587 2.565069 2.464140 2.825029 1.236173 3.514576 3.114503 4.813995 5.345271 2.579671 1.004075 2.800739 2.918745 2.898900 1.804452 3.408669 9.648643 153.321971 393.764731 
5 -259.674920 0.837479 3.389449 0.664150 32.945872 25.582834 1034.071734 -25.889437 -32.496553 0.590448 66.738072 5.159628 290.606567 24.306620 49.098380 0.124538 116.464529 11.809756 535.126000 -17.034242 101.747491 0.592646 112.522341 0.501040 386.480930 -47.164079 -55.986117 0.429601 28.502840 11.743394 414.581024 4.175356 360.480561 40.818798 0.145375 0.019108 160.667294 9.025849 2.554720 2.462500 2.766391 1.240662 3.443658 2.876279 4.635601 5.561008 2.625937 0.956398 2.768976 2.959750 3.075889 1.718524 3.335903 9.248540 156.099636 382.068698 
5 -262.668436 0.434637 3.191580 0.684479 33.542918 24.550387 1029.788469 -26.031351 -33.045782 0.617060 65.354243 3.838769 276.368304 24.337075 49.236595 0.152415 108.838478 11.218244 532.944876 -17.344959 101.502865 0.629445 118.409543 0.508436 397.950226 -46.708699 -56.398113 0.442762 25.237452 13.578159 424.294531 3.707837 338.501008 41.017772 0.193049 0.018626 165.168444 9.197976 2.554264 2.466323 2.819924 1.254155 3.612714 3.023998 4.691985 5.443100 2.567709 0.954610 2.747977 2.961375 3.130928 1.773238 3.544055 9.245617 155.980885 388.055730 
5 -256.297245 0.806630 3.421021 0.666751 32.394571 25.157003 1025.905779 -26.101129 -32.797036 0.594496 62.913317 4.864699 292.602348 24.056205 49.290695 0.097657 117.521142 12.875882 550.420035 -17.432165 101.593891 0.607994 113.171505 0.729660 394.536148 -46.846529 -56.155601 0.437310 27.293806 12.725299 434.484107 4.103182 362.849736 41.695674 0.160287 0.019833 161.974960 8.951678 2.580285 2.518851 2.772851 1.258573 3.354202 2.962866 4.532662 5.353909 2.654864 0.977545 2.742620 2.968758 3.182488 1.799642 3.287649 8.894400 155.310324 375.313347 
5 -263.053007 0.481993 2.925410 0.686317 31.215466 25.264071 1022.174460 -26.160203 -32.992306 0.571440 61.620445 5.772773 312.913719 23.831262 49.753382 0.122289 105.742362 13.458960 574.062610 -17.416147 101.566727 0.650758 112.182140 0.905078 411.893827 -46.672271 -56.485812 0.436488 26.254555 12.557165 411.813965 3.750853 349.571454 40.903820 0.212192 0.019322 166.289956 8.979159 2.595523 2.474046 2.828317 1.273354 3.579737 2.920363 4.787541 5.373739 2.556380 0.951465 2.762199 2.958584 3.272572 1.796112 3.488014 8.815416 156.456308 388.824872 
5 -262.224956 0.893258 3.408863 0.653427 32.557827 25.369510 1031.212268 -25.749511 -32.511370 0.596890 66.073538 5.050668 285.934531 24.044628 48.993671 0.096031 119.750894 11.937161 534.582775 -17.310231 101.486744 0.615747 119.454609 0.595480 407.206503 -46.962818 -56.084348 0.425512 28.139187 11.664245 435.302425 4.244423 366.791488 41.611476 0.133031 0.019285 158.660734 8.730605 2.591532 2.463427 2.743008 1.252982 3.435151 2.851365 4.631611 5.200004 2.637669 0.968379 2.723641 2.970715 3.209131 1.748417 3.251133 9.009441 155.349818 387.168769 
6 -263.747131 0.914817 3.604093 0.647963 32.138533 25.541123 1032.433369 -25.769568 -32.309795 0.588652 64.302716 5.660304 304.336804 24.087439 48.929828 0.097042 126.789976 12.688074 552.440523 -17.342420 101.693526 0.606970 116.663087 0.657562 396.135907 -47.097236 -55.861870 0.420659 27.749714 11.663148 429.825102 4.223738 364.636730 40.868278 0.152912 0.019901 161.565332 8.769805 2.574718 2.526669 2.752719 1.265400 3.334452 2.790585 4.467246 5.296034 2.668292 0.982301 2.729556 2.970281 3.214364 1.787001 3.309067 8.751661 155.384444 390.213120 
6 -254.548109 0.494049 3.074443 0.666269 31.635032 25.711203 1027.241473 -26.183611 -33.179361 0.588629 63.917791 6.079774 315.721386 23.715311 49.578039 0.113955 103.180645 12.710957 558.967481 -17.289493 101.502650 0.632789 112.140212 0.754306 399.156106 -46.941235 -56.465125 0.433376 31.259018 11.589124 400.716578 4.035371 364.798721 41.307854 0.173239 0.018972 160.844723 8.911877 2.603894 2.432525 2.784292 1.246582 3.538244 2.992324 4.932736 5.434176 2.576461 0.974536 2.776622 2.948196 3.161544 1.765946 3.398438 9.115884 153.452888 371.815075 
6 -265.153539 0.739628 3.530665 0.655736 32.909855 25.428108 1033.878737 -25.953691 -32.951657 0.601303 63.048952 5.113982 298.467976 23.874019 49.036730 0.098385 117.022717 12.551264 549.700008 -17.383065 101.544125 0.604706 117.818458 0.752993 391.021567 -46.778741 -56.041324 0.422423 28.897912 12.840562 431.408746 4.148171 364.182933 41.097335 0.161863 0.019800 159.589284 8.771787 2.582849 2.516763 2.753217 1.259582 3.359660 2.898900 4.524814 5.337091 2.646283 0.978618 2.741781 2.974334 3.215898 1.803456 3.311351 8.679377 154.086041 393.025935 
6 -262.379788 0.708568 3.476001 0.687419 32.160485 25.189967 1022.507534 -26.014089 -32.485343 0.591102 62.881693 4.922872 297.699964 23.973676 49.191956 0.109736 119.500772 13.161494 560.225299 -17.636324 101.446014 0.620442 116.389325 0.915769 407.291597 -46.779177 -56.317953 0.454467 23.660922 13.152087 442.708382 3.909986 353.126271 41.225043 0.203695 0.019968 167.029395 8.895476 2.582162 2.564215 2.796970 1.281082 3.389038 2.907553 4.428252 5.395399 2.666513 0.987934 2.721592 2.959101 3.298728 1.728602 3.419416 8.774962 157.039745 387.478434 
6 -270.161232 0.693482 3.423840 0.638788 32.467666 24.835022 1025.088851 -26.051891 -32.152778 0.608304 66.038505 5.666885 306.914192 24.885089 49.200210 0.163978 128.919345 10.966406 541.862409 -17.165284 102.113601 0.595226 113.421615 0.672059 385.441175 -47.574693 -55.970045 0.423614 28.623064 10.275415 403.391755 4.105303 353.440791 41.225769 0.179649 0.019171 164.836981 9.517773 2.542907 2.509935 2.813647 1.242127 3.417238 2.994978 4.623319 5.485759 2.629955 1.012163 2.797252 2.916502 2.900818 1.762519 3.438659 9.615714 153.840907 403.041321 
6 -259.050918 0.930072 3.400429 0.658478 32.641728 25.671514 1033.622065 -25.858545 -32.435953 0.582616 65.593778 5.465627 295.915607 24.244024 49.119441 0.113871 118.850648 12.298297 541.688406 -17.061869 101.797300 0.591961 112.628014 0.516403 389.695821 -47.136878 -55.897546 0.422943 28.633549 11.616500 417.251007 4.221282 363.923143 40.819358 0.145479 0.019425 160.040416 8.950817 2.561647 2.476717 2.761212 1.246626 3.400449 2.832522 4.584997 5.495037 2.634815 0.956642 2.766515 2.964888 3.110156 1.740464 3.302816 9.044004 156.290030 380.820693 
6 -266.533523 0.621996 3.391481 0.674084 34.454821 24.483789 1032.194269 -25.943844 -32.756993 0.630635 68.216065 3.235079 256.247476 24.640895 48.925871 0.146286 115.666873 10.228446 506.673543 -17.187462 101.539260 0.604199 118.884757 0.504146 390.228022 -46.958699 -56.206354 0.442744 25.971511 12.904877 434.956120 3.971846 345.262743 41.449895 0.143762 0.018460 162.123636 9.232429 2.540244 2.451700 2.785892 1.232915 3.533147 3.040853 4.645545 5.432128 2.607993 0.960871 2.737856 2.961945 3.017236 1.757115 3.395964 9.646296 155.537251 395.785904 
6 -259.270347 0.700384 3.425051 0.675165 33.267788 24.859289 1025.386289 -26.172755 -32.811580 0.611706 64.468093 4.229236 279.507426 24.328757 49.231560 0.121973 115.704290 11.946179 534.876134 -17.360802 101.615463 0.599803 113.134562 0.665498 392.007842 -46.914450 -56.204320 0.444322 26.916126 12.787196 434.056892 4.048400 355.794420 41.681339 0.162797 0.019387 163.647153 9.174129 2.563147 2.504876 2.789772 1.244837 3.404169 3.063025 4.579670 5.464035 2.643684 0.982908 2.755729 2.957608 3.076093 1.786404 3.342887 9.251630 155.379309 381.259551 
6 -260.215594 0.409654 2.902338 0.689686 31.846504 24.986492 1023.122404 -26.190433 -33.187073 0.585503 62.389944 4.942152 299.307611 23.930239 49.705866 0.129738 103.623866 13.050469 562.399039 -17.428384 101.504664 0.646815 115.237083 0.910476 412.112999 -46.604615 -56.591897 0.443338 26.003641 13.149700 417.867289 3.699881 345.930606 41.318072 0.211916 0.019099 164.665598 9.056424 2.588829 2.466389 2.827061 1.268315 3.614188 2.990026 4.786581 5.357955 2.549412 0.950551 2.750969 2.962245 3.240921 1.786300 3.497853 8.906393 156.553427 383.150045 
6 -261.901416 0.838949 3.474148 0.664456 33.205621 24.772651 1025.253901 -25.919796 -32.618897 0.615514 65.626351 3.996012 266.751743 24.181575 48.993453 0.100758 120.467250 11.590089 526.462261 -17.497600 101.374081 0.609365 120.822603 0.795668 411.569502 -46.792730 -56.241308 0.441814 25.672946 12.535348 454.657401 4.189486 362.974367 42.386676 0.142108 0.019432 160.543285 8.880618 2.590518 2.497176 2.755844 1.252908 3.408236 2.985539 4.540008 5.176684 2.661453 0.985833 2.713272 2.967300 3.185600 1.758640 3.231610 9.165286 155.217559 386.521690 
7 -260.472406 0.928590 3.665770 0.644186 31.838777 26.142456 1036.156689 -25.696604 -32.028878 0.580377 65.101089 5.934097 302.495237 23.934484 48.920650 0.088463 122.845684 12.646261 545.413895 -17.286524 101.687526 0.607385 114.285224 0.319397 390.599068 -47.284827 -55.766970 0.420335 29.683251 11.007188 424.147485 4.415100 370.569605 40.233755 0.132255 0.019634 164.190024 8.617237 2.565616 2.494908 2.726037 1.259104 3.391008 2.779128 4.581176 5.454710 2.665866 0.972924 2.721456 2.977318 3.207296 1.795157 3.225156 8.859964 155.912052 383.663669 
7 -255.912733 0.537102 3.195508 0.671285 31.901108 26.009722 1029.638157 -26.144517 -33.139149 0.587396 64.064545 5.965729 311.427432 23.609606 49.476830 0.102919 102.927400 12.846164 557.010897 -17.298049 101.418345 0.629456 111.176386 0.638145 394.886040 -46.943506 -56.398332 0.438517 31.150058 11.754598 405.006440 4.100353 367.214985 41.155033 0.162645 0.019032 162.254828 8.778203 2.598845 2.434409 2.766356 1.247014 3.513989 2.986976 4.908821 5.476256 2.593473 0.970681 2.761913 2.958532 3.194429 1.763003 3.345419 9.073612 153.719258 374.544324 
7 -260.987290 0.647421 3.461715 0.662974 32.446357 25.391690 1034.013643 -25.937871 -32.974086 0.596028 62.527041 5.193797 303.774444 23.794958 49.118922 0.101013 114.270763 12.927564 556.767857 -17.442722 101.525200 0.617744 117.737221 0.773464 397.346134 -46.693526 -56.091512 0.425233 28.456413 13.190520 429.143451 4.010626 358.552165 40.653739 0.177998 0.019785 161.004316 8.742241 2.579153 2.519552 2.766342 1.269514 3.411966 2.860180 4.531712 5.350194 2.624145 0.967923 2.734994 2.980130 3.269385 1.804125 3.382984 8.529883 154.758560 384.693437 
7 -262.836042 0.742543 3.568918 0.688362 32.952472 25.172920 1025.609391 -25.956048 -32.327895 0.600725 65.043325 4.437459 283.119929 24.202603 49.027207 0.120327 120.270890 12.279974 541.475031 -17.507799 101.473992 0.607544 115.880060 0.720412 399.200097 -46.938641 -56.221871 0.457934 23.845114 12.973746 443.348002 3.981503 351.686391 41.065889 0.183963 0.019569 167.347687 8.979887 2.560497 2.543680 2.788727 1.267074 3.407359 2.929984 4.444549 5.504968 2.672218 0.983121 2.723508 2.957725 3.214069 1.704956 3.396466 9.104711 157.252493 388.390941 
7 -266.345135 0.653883 3.073057 0.636457 32.478985 24.443570 1022.264526 -26.063174 -32.264050 0.606669 65.927491 5.196184 300.239588 24.827710 49.370872 0.159769 121.023090 10.894740 538.000899 -17.129727 102.107095 0.610661 115.548064 0.590069 386.801426 -47.354494 -56.150681 0.414916 28.798961 10.495269 401.565191 4.023747 351.277781 41.139574 0.174142 0.018888 161.320605 9.565075 2.556813 2.466219 2.821821 1.236598 3.518055 2.992542 4.736768 5.412375 2.581698 0.988610 2.794135 2.925489 2.886044 1.800234 3.461186 9.628986 154.145823 395.409127 
7 -260.120038 0.907039 3.302547 0.651368 31.809774 25.813226 1031.058869 -25.898920 -32.438258 0.570676 63.879802 6.246708 313.648908 24.088737 49.284683 0.107945 118.656638 12.995691 558.555786 -17.119858 101.869935 0.600710 112.044792 0.609094 392.685294 -47.128475 -55.916998 0.416393 29.537982 11.229722 410.917606 4.214197 367.090047 40.712233 0.161096 0.019703 159.666277 8.913362 2.576772 2.487443 2.767638 1.255476 3.393507 2.797658 4.601712 5.456925 2.626647 0.964140 2.773733 2.960272 3.146087 1.759316 3.313607 8.836648 155.892688 382.958934 
7 -264.148603 0.829689 3.413800 0.658450 33.802948 25.208556 1034.944267 -25.822621 -32.493001 0.613012 69.277009 4.145981 262.133933 24.530391 48.908468 0.126550 117.707145 10.459060 505.325514 -17.000654 101.592078 0.597678 115.749832 0.344941 388.295252 -47.252036 -56.037423 0.432070 28.278800 11.398050 425.679751 4.288717 360.124510 41.625437 0.104108 0.018396 160.354559 9.041625 2.552392 2.410055 2.749050 1.221909 3.501692 2.979549 4.754878 5.416676 2.624058 0.957705 2.741698 2.963378 3.005303 1.757492 3.256062 9.720231 155.643078 391.016064 
7 -259.975804 0.882606 3.657451 0.665747 33.029931 25.348192 1030.960828 -25.985623 -32.396229 0.598462 64.801710 4.700917 284.658431 24.273444 49.022632 0.106654 121.373600 12.341257 537.501196 -17.293848 101.711946 0.587606 111.982519 0.455999 383.247868 -47.085946 -55.893653 0.436112 27.185352 12.462575 434.829907 4.219911 361.173389 40.873994 0.148437 0.019750 164.457381 8.990509 2.551612 2.527308 2.761470 1.249998 3.333634 2.935280 4.449611 5.542819 2.679215 0.976927 2.746509 2.971525 3.114316 1.796704 3.279285 9.047980 156.343480 382.670467 
7 -259.353989 0.478154 2.957912 0.679839 31.895151 24.898682 1024.148456 -26.149377 -33.099069 0.587371 62.261473 4.886605 299.794735 24.014799 49.625979 0.128218 106.986319 12.888332 560.190770 -17.394698 101.571290 0.640695 115.927788 0.892644 408.797485 -46.625055 -56.496863 0.435697 26.135679 13.082337 418.840514 3.763290 347.576230 41.419472 0.204853 0.019259 163.659056 9.065501 2.588241 2.475558 2.818891 1.267743 3.568646 2.983968 4.716828 5.322218 2.558887 0.953558 2.750933 2.963265 3.219074 1.805689 3.472720 8.842483 156.415995 381.426836 
7 -258.521263 0.922119 3.436984 0.667745 32.594111 25.075153 1021.966963 -25.995179 -32.439370 0.595317 64.409674 4.782333 285.224889 24.225353 49.118153 0.106961 124.222689 12.377345 544.156822 -17.416069 101.538151 0.601343 117.189726 0.887509 403.857268 -46.926912 -56.231138 0.440411 24.465334 12.220021 443.557338 4.167888 363.116026 42.313967 0.162523 0.019816 161.901813 8.983021 2.595328 2.528681 2.775024 1.259022 3.335536 2.950004 4.472915 5.272722 2.683261 0.993084 2.737270 2.951582 3.186089 1.750124 3.276039 9.064004 156.529874 379.761384 
8 -262.673544 0.831828 3.554412 0.645579 31.986756 25.427231 1029.519333 -25.803096 -31.905319 0.590690 63.562473 5.612615 301.198785 24.221790 49.041290 0.115460 123.642528 12.428224 548.849331 -17.382219 101.840220 0.614908 114.248098 0.333636 384.308241 -47.285805 -55.858420 0.425483 28.123920 11.068616 419.315317 4.205994 359.194385 39.594207 0.165006 0.019641 168.576915 8.954207 2.552781 2.518413 2.767668 1.264106 3.473256 2.866529 4.550485 5.521514 2.645659 0.983857 2.742212 2.964492 3.142211 1.800412 3.363857 9.027653 156.429170 388.065946 
8 -254.925581 0.588941 3.298392 0.671905 31.982533 25.892725 1027.852526 -26.182528 -33.131522 0.592442 63.474154 5.870191 310.983753 23.622712 49.414822 0.101039 105.663109 12.949881 558.110983 -17.380679 101.409997 0.622072 111.522087 0.729870 392.895213 -46.915322 -56.392798 0.441776 30.449424 11.956983 411.674918 4.099382 367.986152 41.324061 0.168312 0.019293 162.484271 8.811881 2.599735 2.463349 2.767955 1.249050 3.454257 3.000699 4.823453 5.483922 2.619884 0.983621 2.763242 2.956255 3.197716 1.762194 3.340218 9.048476 153.559086 372.570019 
8 -265.305282 0.892221 3.663255 0.654509 32.571232 25.886287 1036.178024 -25.881656 -32.878772 0.591248 63.325981 5.497265 302.713916 23.753617 48.946689 0.078175 118.522015 13.015358 551.148980 -17.320488 101.561986 0.592892 114.663881 0.679278 385.829815 -46.880697 -55.831884 0.421206 29.676957 12.637466 432.995278 4.317795 372.172617 40.833275 0.142583 0.020059 159.206522 8.606894 2.586548 2.520301 2.730667 1.257840 3.283307 2.825260 4.470663 5.402665 2.675626 0.974256 2.744863 2.981723 3.243739 1.788550 3.239851 8.536802 154.813102 393.329422 
8 -261.641341 0.793380 3.580232 0.690403 33.781805 24.765992 1028.266196 -25.867112 -32.266658 0.609726 67.082882 3.079175 250.704133 24.510390 48.881421 0.121186 123.040065 11.311021 516.744397 -17.401246 101.404715 0.603024 118.651683 0.685279 402.808653 -46.936365 -56.177416 0.459108 22.068424 13.469161 461.101531 4.098422 347.123443 41.741977 0.148157 0.019172 166.727161 8.992030 2.548020 2.511596 2.769202 1.255701 3.440033 2.970845 4.414728 5.359617 2.673188 0.964859 2.695497 2.977677 3.184674 1.745154 3.308539 9.305353 158.940706 386.001540 
8 -263.705122 0.822032 3.327133 0.647715 33.551032 24.270304 1020.767594 -26.034259 -32.328507 0.623694 67.181857 4.225003 274.306284 24.865620 49.076343 0.150200 125.246601 10.259590 517.799110 -17.209542 101.775712 0.597330 119.201669 0.722694 392.004785 -47.219977 -56.274986 0.429317 26.033631 11.098563 425.743368 4.113161 354.900748 42.646719 0.144863 0.018881 159.447754 9.465889 2.571464 2.474964 2.796215 1.227063 3.434619 3.068291 4.652014 5.262502 2.638975 1.002219 2.763890 2.931571 2.927504 1.769173 3.356484 9.821311 154.595272 390.129103 
8 -256.251745 0.746789 3.225733 0.656117 31.854672 25.920801 1031.669662 -25.970519 -32.558291 0.578716 65.003473 6.240190 313.595510 24.071768 49.353047 0.118805 112.427616 12.444560 553.306366 -17.088573 101.775972 0.609775 111.220538 0.521339 388.032184 -47.194589 -56.077270 0.422911 30.902302 10.917418 399.806249 4.163205 365.588408 40.722010 0.157608 0.019152 160.228257 8.960170 2.575226 2.446595 2.771500 1.244607 3.471792 2.862735 4.774795 5.506456 2.598672 0.963860 2.779444 2.952502 3.099578 1.738682 3.357916 9.131379 154.827442 375.222347 
8 -260.810267 0.853280 3.535846 0.659955 33.453970 25.752724 1035.743083 -25.824653 -32.584835 0.600683 67.999735 4.637904 274.421210 24.151940 48.904881 0.097080 117.269116 11.312054 520.325904 -17.096730 101.466325 0.596836 114.982374 0.434285 389.372300 -47.154848 -55.978904 0.431523 29.004047 11.725864 430.131555 4.422142 369.124775 41.623749 0.100628 0.018941 159.496846 8.744122 2.577264 2.436272 2.723799 1.231951 3.412398 2.922229 4.688267 5.349483 2.652313 0.962259 2.732008 2.972549 3.120741 1.751182 3.190807 9.293714 155.494293 384.339392 
8 -260.059696 0.850153 3.479139 0.657331 32.567784 25.415382 1029.270827 -26.058663 -32.536138 0.595724 64.624164 4.987618 290.323869 24.313219 49.178208 0.112431 117.914226 12.147301 535.488336 -17.175790 101.842528 0.588984 109.801066 0.426689 381.001653 -47.202333 -55.949391 0.429300 28.157615 11.699153 422.716602 4.260305 363.340486 41.047939 0.142394 0.019480 164.186097 9.107979 2.562713 2.491300 2.769755 1.235985 3.351169 2.977226 4.587860 5.546176 2.653747 0.974068 2.774075 2.963398 3.041006 1.801560 3.281473 9.232673 156.033190 382.838249 
8 -259.619417 0.559173 2.956665 0.668238 31.645363 25.470817 1029.350654 -26.080923 -33.000630 0.575356 63.139407 5.579101 307.021108 23.966126 49.630912 0.119843 105.852785 12.936416 558.773562 -17.179112 101.693017 0.633029 112.524365 0.673736 402.630835 -46.843061 -56.311766 0.424144 28.847548 12.153260 405.658593 3.954739 355.893400 41.048067 0.178400 0.019115 161.904849 8.972974 2.586722 2.439442 2.795893 1.256052 3.557049 2.931477 4.810487 5.385153 2.551815 0.942473 2.764936 2.966601 3.175445 1.806579 3.403687 8.881820 156.082650 381.957691 
8 -260.916804 1.019701 3.478037 0.658582 32.115273 25.406703 1028.675081 -25.704154 -31.730429 0.576477 65.133447 4.968281 282.262536 24.319414 49.022809 0.099785 131.179042 12.710002 546.392467 -17.350299 101.661057 0.609127 117.757079 0.740945 408.235129 -47.097036 -55.931113 0.430060 23.967848 11.563552 443.676853 4.294085 362.055761 41.466020 0.152137 0.019907 164.044415 8.823070 2.577141 2.531199 2.760567 1.277464 3.383914 2.785234 4.405028 5.224034 2.681010 0.971235 2.707195 2.968063 3.241156 1.783851 3.226774 8.852343 158.475929 384.552466 
9 -260.409341 0.776603 3.425296 0.651052 31.684318 25.519174 1029.876971 -25.827796 -32.050273 0.584117 62.988799 5.824960 305.924171 24.097797 49.192309 0.112763 118.665485 12.755691 554.739001 -17.357525 101.784005 0.622836 113.557408 0.391430 387.248569 -47.189461 -55.982992 0.429521 28.168632 11.019842 413.358168 4.146937 358.901501 39.839853 0.170568 0.019528 168.295464 8.915413 2.561764 2.505702 2.774353 1.266796 3.497293 2.877643 4.630951 5.506366 2.631243 0.980466 2.743171 2.960999 3.175521 1.801742 3.366987 8.944318 156.530537 383.537539 
9 -257.528041 0.640371 3.305305 0.682622 31.773776 26.277208 1030.201463 -26.127463 -33.162340 0.576005 62.881225 6.015506 312.386807 23.342524 49.419851 0.078530 107.041934 13.960648 569.658081 -17.431312 101.258981 0.624600 112.397745 1.008504 401.342564 -46.735182 -56.344382 0.445460 28.777623 12.499455 423.143604 4.145969 372.770336 41.428406 0.169087 0.019708 162.020701 8.529491 2.615166 2.484521 2.754078 1.268016 3.424975 2.898577 4.712438 5.355578 2.640358 0.971751 2.745517 2.969100 3.344302 1.779925 3.274836 8.630119 154.626349 377.774940 
