#Nsample
#ln(Lhood)
#O1 : x (arcsec)
#O1 : y (arcsec)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : x (arcsec)
#O2 : y (arcsec)
#O2 : emass
#O2 : theta (deg)
#O2 : rc (arcsec)
#O2 : sigma (km/s)
#O3 : sigma (km/s)
#O4 : sigma (km/s)
#O5 : sigma (km/s)
#O6 : sigma (km/s)
#O6 : rcut (arcsec)
#Pot0 sigma (km/s)
#Pot1 rcut (arcsec)
#Pot1 sigma (km/s)
#Pot2 sigma (km/s)
#Chi2
11 -126.031808 -2.169807 0.403644 0.829428 92.427832 19.417292 601.029786 -17.816587 -15.537210 0.537558 46.073008 12.198826 761.386763 176.408922 357.406045 361.103823 7.211473 25.910823 206.390661 2.895338 162.847007 85.413164 177.100887 
12 -122.019661 -2.281861 0.929607 0.851280 89.668645 21.715634 604.267421 -17.292633 -15.133160 0.507530 43.688012 12.039290 764.957568 193.412370 359.512088 350.146061 51.217157 27.154312 203.803489 2.883899 165.522381 90.014120 169.076592 
12 -121.279087 -1.755770 0.622230 0.831355 91.082845 20.360302 603.928605 -17.671496 -15.425596 0.492907 45.655971 12.500811 779.647403 184.122358 354.058575 338.723540 37.889623 14.190652 201.832847 2.963028 160.677515 78.956646 167.595445 
12 -124.327445 -2.379863 0.782579 0.835102 90.773161 20.847947 603.946569 -17.690528 -15.495870 0.504698 43.862428 12.102867 759.347015 185.288312 347.606637 338.493653 33.135165 14.404213 208.970478 2.870175 162.684647 94.746465 173.692161 
12 -126.595594 -1.937688 0.935703 0.847984 91.917555 20.304553 609.011090 -17.900139 -15.682154 0.478830 46.458361 11.848623 756.473618 166.185056 363.968850 346.462248 17.109573 3.832721 214.258016 2.817412 164.351445 71.021244 178.228459 
12 -123.549776 -2.209276 0.713330 0.863202 90.175796 20.662966 606.806505 -17.632244 -15.413675 0.508732 44.236359 11.608372 752.927578 168.297528 351.093940 339.259834 110.333651 1.056773 209.703781 2.918558 165.879922 88.137398 172.136823 
12 -127.571902 -2.558669 1.273353 0.871423 90.096489 21.680302 601.736470 -17.421323 -15.253954 0.524906 45.330353 12.671518 775.724996 151.034277 360.107803 354.124093 3.413789 29.324520 201.760830 2.938981 175.872260 81.261223 180.181075 
12 -132.199976 -2.120815 1.130590 0.853761 90.297265 20.747769 605.334624 -17.932584 -15.796885 0.496989 43.900588 12.485993 766.175198 171.482106 358.450213 333.200618 67.438096 31.723379 207.279160 2.948417 168.033593 83.872642 189.437222 
12 -124.761339 -2.163038 0.868020 0.864587 89.705632 21.396157 604.783585 -17.067476 -14.696796 0.527694 44.588919 12.868002 786.339618 179.702962 353.098506 351.207124 45.589082 1.276323 196.810579 2.971145 163.791982 87.797105 174.559949 
12 -125.251530 -1.745122 0.650144 0.859544 91.744750 20.621100 606.216878 -17.442479 -15.072222 0.498593 46.427294 12.384176 787.938106 167.253034 347.716364 335.878349 26.266499 7.652919 204.714643 2.983315 157.354107 66.156698 175.540331 
12 -129.199073 -2.086602 0.394675 0.841159 92.393816 19.471367 600.874216 -17.665181 -15.426118 0.538800 46.463172 12.350635 767.584383 175.370070 358.058197 362.565132 1.777039 23.760726 204.425968 2.913964 162.527148 82.619549 183.435416 
13 -125.130674 -2.547752 1.191081 0.851984 88.784710 22.372895 605.722036 -17.265793 -15.199982 0.507916 42.878969 12.341357 758.639023 193.349731 369.332934 347.856809 47.559975 24.185720 205.737941 2.860875 168.389400 97.744850 175.298619 
13 -121.076801 -1.788747 0.618597 0.826778 91.346854 20.429174 603.018943 -17.632948 -15.325562 0.498970 45.615288 12.736199 783.124643 186.528655 353.232958 346.211926 24.725383 13.535135 200.545528 2.972967 160.253092 79.255591 167.190873 
13 -123.300297 -2.199726 1.134235 0.842585 90.389590 21.424737 606.769851 -17.516275 -15.388388 0.480566 43.972503 12.549705 772.118544 184.415315 349.848744 328.752240 16.880822 2.353655 207.250186 2.873590 163.146084 88.414891 171.637866 
13 -123.754497 -1.936266 0.943722 0.841877 91.743790 20.493198 608.197655 -17.763808 -15.642610 0.474956 46.219511 11.801837 755.827466 172.781306 361.688035 339.722969 14.867758 3.113241 214.199643 2.809527 163.367341 74.365362 172.546265 
13 -125.289429 -2.268139 0.797608 0.866991 89.620776 21.089269 605.296510 -17.392961 -15.186087 0.527694 43.370410 12.046816 766.924280 169.907670 349.906161 342.179463 117.822996 1.918431 202.820897 2.996351 165.433223 92.313930 175.616128 
13 -125.075717 -2.368077 1.098380 0.872482 90.599313 21.681171 603.418038 -17.459708 -15.247756 0.518163 45.285952 12.527576 781.824109 152.286442 354.781594 338.904115 22.886408 25.211329 201.929802 2.986243 172.297149 75.460361 175.188705 
13 -130.093608 -2.173759 1.058401 0.852029 90.292884 20.516024 602.957402 -17.852218 -15.819664 0.514362 44.565834 12.542660 767.819441 169.475028 371.968791 341.290687 34.660056 9.357940 204.341149 2.937882 168.129551 88.855533 185.224487 
13 -124.306870 -2.314168 1.174683 0.853510 88.569493 22.105661 602.192335 -17.015386 -14.891827 0.508178 43.632811 13.227762 784.212168 193.892386 364.855816 348.917982 16.748969 10.933015 197.826274 2.907664 164.244711 95.614816 173.651010 
13 -127.122266 -1.613453 0.667588 0.856489 92.349651 20.509921 608.594732 -17.449141 -15.159068 0.495185 46.643026 12.406537 790.852261 166.894787 348.777370 338.546123 26.219518 2.143675 204.310957 2.978190 157.444891 58.407876 179.281803 
13 -125.560234 -2.131541 0.426029 0.842599 92.143611 19.665049 601.198548 -17.676076 -15.401815 0.538212 46.344633 12.303017 765.888094 175.974234 356.616307 363.581442 1.200694 28.621168 205.550543 2.896599 164.022044 82.415790 176.157739 
14 -123.265013 -2.265040 1.134950 0.845955 89.720442 21.658994 604.489898 -17.548232 -15.456640 0.500678 43.653038 12.359608 761.553135 187.283460 367.225138 351.293266 46.153733 24.414924 204.554652 2.913454 169.361669 90.034700 171.567297 
14 -123.102300 -1.785841 0.615044 0.825445 91.355149 20.437564 602.759707 -17.633019 -15.315177 0.499856 45.739746 12.778799 783.782707 187.013204 351.726796 350.356941 19.374399 15.272826 200.880910 2.974196 160.224807 78.369546 171.241870 
14 -126.301729 -2.242494 0.703310 0.851162 91.123551 20.715365 607.067523 -17.465342 -15.206575 0.514526 44.290874 12.245536 769.714242 177.945855 340.910381 334.111773 36.244013 32.001130 208.032114 2.885729 160.831838 85.742561 177.640729 
14 -122.769285 -1.882168 1.034111 0.845437 91.852892 20.421682 607.382071 -18.005945 -15.746617 0.466222 46.258168 11.947673 759.902971 170.027903 361.281168 335.953337 10.830875 32.085008 213.679533 2.827340 163.567064 74.617476 170.575841 
14 -123.157073 -2.421660 1.009383 0.868950 89.385911 21.414286 603.291560 -17.326773 -15.213241 0.525813 43.312407 11.978077 762.212591 167.984529 356.720153 340.822813 106.205362 0.657778 204.312960 2.943060 168.955200 96.124170 171.351416 
14 -124.801310 -2.442728 1.086663 0.867812 90.355020 21.721384 601.227107 -17.444597 -15.212089 0.521248 45.386427 12.691828 779.822894 161.898530 362.958611 342.619972 3.836635 21.061819 201.438631 2.960940 170.906692 81.257415 174.639891 
14 -124.158140 -2.039050 1.180965 0.863395 91.276539 20.691748 601.333309 -17.842202 -15.651295 0.502619 45.633017 12.642404 776.340409 155.923730 368.628958 347.946653 14.803251 12.683321 203.795160 2.997973 170.316616 75.647096 173.353552 
14 -123.229365 -1.910693 0.959610 0.845129 89.281803 21.285414 600.486956 -17.140955 -14.951509 0.503921 44.432918 13.528346 794.961901 194.948311 363.883564 356.233501 22.464252 11.626409 194.516606 2.984004 160.758194 88.786259 171.496001 
14 -128.901338 -1.685427 0.558744 0.859036 92.565684 20.360716 609.440066 -17.474244 -15.160372 0.501160 46.618181 12.005631 781.757103 162.879423 346.542880 334.810124 39.049856 1.243920 207.756921 2.934664 157.572374 60.051237 182.839947 
14 -126.778011 -2.141907 0.308446 0.839365 91.631492 19.854747 602.661200 -17.498097 -15.209241 0.542850 45.717869 12.172561 763.427030 182.714683 353.058178 363.693209 26.172612 21.068567 205.982618 2.885281 162.280682 83.342194 178.593293 
15 -125.404307 -2.345836 1.093307 0.849260 89.548556 21.786746 604.559902 -17.471757 -15.303779 0.509358 42.849395 12.628893 769.917759 188.586332 357.511346 345.288995 53.865216 20.711801 201.885591 2.956352 167.549835 93.707954 175.845885 
15 -120.417273 -1.825023 0.835763 0.828022 90.890929 20.845140 604.086677 -17.699937 -15.437711 0.485376 45.203665 12.622958 777.177450 188.177412 359.305661 343.286170 37.336434 15.479218 202.395328 2.951550 162.947015 80.739918 165.871817 
15 -126.844786 -1.835601 1.076244 0.839281 91.092049 20.575452 605.045327 -17.627889 -15.485073 0.474891 44.572309 13.095812 787.988444 179.686171 350.485714 329.589672 19.410319 27.400164 202.951822 2.961880 159.700840 83.169810 178.726842 
15 -124.247306 -1.844862 1.073896 0.843998 91.889018 20.433060 608.279655 -18.148524 -15.762874 0.464343 45.911003 11.961880 763.426871 170.599068 359.767259 333.215999 20.262386 29.946013 212.782328 2.843972 162.595887 75.390361 173.531883 
15 -125.950534 -2.535576 1.004629 0.868275 88.816629 21.566088 604.283521 -17.201625 -15.076108 0.534999 42.766979 12.070019 761.819435 177.033682 358.795316 350.929156 110.923375 0.820552 202.876180 2.918569 168.210068 100.034862 176.938338 
15 -124.351764 -2.463422 0.958145 0.863038 90.506609 21.605179 607.029456 -17.402782 -15.159355 0.509140 44.548492 12.101296 767.819479 171.572087 347.134219 331.772709 32.374296 31.979665 208.746871 2.867188 165.340383 84.353571 173.740799 
15 -124.061138 -1.807631 1.424008 0.865648 91.002485 21.233247 603.029124 -17.642219 -15.480427 0.483023 46.015990 13.294697 797.076609 157.208126 366.274342 344.100377 2.083268 5.941360 199.250283 3.111320 167.505652 67.236569 173.159548 
15 -123.357307 -2.030435 0.981684 0.856724 89.237201 21.526681 600.162802 -17.080860 -14.873464 0.513641 44.885648 13.431875 794.276513 186.260380 363.654719 356.141979 10.215166 8.325590 194.973656 2.983063 162.985674 87.071578 171.751885 
15 -131.757918 -1.647327 0.464765 0.854498 92.613035 20.223904 610.193357 -17.500789 -15.179218 0.496101 46.814465 11.804318 776.431235 167.970430 345.219054 333.709247 43.465437 5.514583 209.455280 2.899504 156.261408 60.851959 188.553107 
15 -125.109357 -1.984574 0.260085 0.840338 91.527234 19.678224 601.811500 -17.459243 -15.125887 0.542947 45.542477 12.405815 773.139342 184.518415 350.155396 361.591857 39.935343 10.566041 202.249304 2.941935 159.960650 82.829206 175.255985 
16 -124.005914 -2.266731 1.167684 0.836620 89.461188 21.790251 607.998043 -17.587309 -15.625725 0.486017 42.812323 12.150599 755.594114 192.212895 360.580995 344.628009 53.500854 27.680921 206.992617 2.877402 167.858094 92.860592 173.049098 
16 -124.301338 -1.825011 0.831547 0.834605 90.925593 20.374752 603.990060 -17.928664 -15.595190 0.492764 44.500625 12.366834 771.390511 186.248967 360.220420 342.845186 71.129366 8.983225 202.924716 2.953001 163.761391 84.906101 173.639946 
16 -124.027679 -1.957471 0.821486 0.831541 91.201447 20.953190 604.902545 -17.784862 -15.527542 0.492128 46.266544 11.891567 758.899258 184.919250 368.587612 349.830784 21.819602 21.253313 207.568061 2.856158 166.991733 77.957608 173.092629 
16 -125.154526 -1.905207 1.092483 0.839293 91.552637 20.346060 606.999762 -17.954227 -15.769062 0.470052 45.526924 12.094949 762.694659 173.305055 361.568213 339.457973 20.707696 30.596433 211.428124 2.851125 163.208695 80.225948 175.346323 
16 -125.661607 -2.262320 0.966947 0.865853 89.582885 21.049622 604.753302 -17.354760 -15.264065 0.518307 43.750106 11.849250 759.132558 170.291725 358.897497 342.455509 103.276642 3.683750 206.895384 2.899952 167.137320 90.959094 176.360486 
16 -122.913734 -2.314390 1.363732 0.864115 90.025153 21.814013 602.036408 -17.422567 -15.332390 0.498085 44.715135 12.943449 784.234833 169.739438 357.092946 341.540765 7.192783 28.721142 201.068830 2.968875 168.149485 85.122259 170.864739 
16 -124.260431 -1.769780 1.401694 0.864296 91.186387 21.067861 603.483656 -17.898916 -15.651268 0.481896 46.080836 12.841620 787.403552 158.803923 372.424437 347.308516 21.220849 1.424309 201.586858 3.071530 169.167395 66.482522 173.558133 
16 -124.175857 -1.963165 0.843849 0.841101 89.475414 21.208916 600.669581 -17.146131 -14.930836 0.506952 44.873695 13.234252 788.936478 194.647452 362.363157 352.722005 13.144686 13.083194 196.454015 2.939754 161.019276 89.543817 173.388986 
16 -130.289740 -1.604349 0.431529 0.851524 92.610855 20.287309 609.303631 -17.525997 -15.159963 0.497043 46.695530 11.962523 779.795693 170.997314 345.016708 327.668544 40.972199 4.757731 208.535513 2.914532 156.088276 61.790904 185.616751 
16 -125.159639 -1.930623 0.789135 0.857471 91.667364 20.026789 602.209973 -17.515634 -15.288513 0.523416 45.922171 12.993645 785.812976 166.598758 356.214783 359.659453 6.044317 11.371588 201.687522 3.019026 162.467505 74.567810 175.356550 
17 -122.903037 -2.090538 1.091257 0.824778 89.600429 21.718614 610.222591 -17.638170 -15.661615 0.478478 42.837232 11.920073 757.110747 191.163450 351.090307 322.405111 69.563967 24.839556 206.887912 2.862596 165.125348 93.441315 170.843345 
17 -121.503927 -1.697328 0.676582 0.829102 91.202592 19.924945 604.468588 -17.796147 -15.527852 0.492210 44.835334 12.593225 778.538477 182.414810 356.751504 342.586847 75.069557 0.512306 201.061280 2.988720 161.199119 80.811929 168.045125 
17 -123.947076 -1.891726 0.869987 0.844079 91.422176 21.100644 606.783812 -17.868148 -15.520056 0.482734 46.314907 11.936466 763.845128 183.979239 367.147663 338.278194 20.333508 22.309868 209.205918 2.864333 166.870927 71.124283 172.931424 
17 -123.931905 -1.912279 1.167192 0.832307 91.469499 20.347082 604.777016 -18.049555 -15.786993 0.463254 45.559369 12.377840 769.294210 171.281720 365.786019 343.784173 22.295845 29.430260 207.321846 2.868470 163.521785 78.817394 172.901082 
17 -123.273158 -2.312193 0.937942 0.868627 89.780057 20.994583 601.893322 -17.244988 -15.082539 0.529186 43.913285 11.997740 767.115960 164.934777 356.256164 344.181545 93.943765 1.088530 203.609980 2.916591 165.538995 93.652829 171.583586 
17 -122.983898 -2.234422 1.485475 0.867881 90.659411 21.454188 600.432617 -17.530917 -15.406371 0.494312 45.316997 12.818283 786.671388 155.923573 361.599462 334.121470 6.909639 27.086538 202.429163 2.987163 167.763373 79.384113 171.005067 
17 -124.789240 -1.629635 1.288158 0.863771 91.519042 21.403429 604.628809 -17.650050 -15.464445 0.474864 46.344397 13.035170 797.836108 164.478614 364.104086 332.833535 10.792854 32.706680 200.964639 3.121548 165.171947 60.770357 174.615751 
17 -123.654498 -1.969058 0.934972 0.846853 89.413835 21.702037 600.180044 -17.138968 -14.906076 0.507038 44.974974 13.295294 791.305285 195.785058 363.332293 350.418996 0.488388 12.357916 196.389855 2.961575 162.396505 87.791337 172.346268 
17 -127.699139 -1.930880 0.305215 0.853993 91.252605 20.422038 606.416506 -17.224447 -14.834086 0.520061 45.531742 12.045093 778.407039 176.709904 336.958017 333.125355 54.819154 5.683097 205.407878 2.882886 155.072900 78.336514 180.435549 
17 -126.105108 -1.887362 0.528488 0.845720 91.390673 19.439486 600.748604 -17.398615 -15.106470 0.529634 45.822241 13.146448 786.616806 176.971421 357.630437 366.723948 13.325235 9.380006 199.073931 2.989401 159.383473 80.690669 177.247486 
18 -122.838051 -2.091104 0.917447 0.828240 90.372031 21.105584 610.792526 -17.758440 -15.661501 0.484730 43.284893 11.743487 752.359376 185.321126 347.928301 325.624853 72.914275 24.148935 209.667433 2.845046 163.621193 90.797594 170.713373 
18 -125.198734 -1.805245 0.985299 0.843121 90.519204 20.556313 604.055367 -17.930386 -15.667477 0.488209 44.637818 12.646747 774.226676 183.815159 371.237844 345.763362 61.667598 7.014776 200.988726 2.985716 167.246773 83.732135 175.434740 
18 -123.188728 -2.385769 1.093428 0.858658 91.009879 21.271706 604.419888 -17.746620 -15.501084 0.493136 45.253078 11.735227 757.917709 168.958654 356.934186 330.568907 29.802521 25.259458 212.679125 2.822496 167.637414 81.529888 171.414728 
18 -124.988879 -1.940271 1.204550 0.827774 91.397046 20.625826 604.854125 -17.870726 -15.760436 0.463362 45.697493 12.321562 766.651643 173.784583 369.329666 343.758104 8.855807 1.097078 207.800704 2.850675 164.463663 79.522135 175.015029 
18 -125.491918 -2.229099 0.814643 0.870732 89.571808 20.834090 600.184965 -17.184356 -15.005598 0.543475 43.586853 12.205523 773.391872 161.902386 353.979708 344.458262 109.584229 0.613250 199.915128 2.983628 165.341601 97.014698 176.021106 
18 -125.588872 -1.814554 1.384260 0.868183 90.163474 21.708198 601.831670 -17.297084 -15.158412 0.488551 44.549985 13.442163 805.140458 163.929691 352.624528 334.377725 42.249344 18.495057 195.666347 3.252988 161.819793 77.276388 176.215014 
18 -124.200258 -1.756578 0.813214 0.855179 91.845986 20.389609 605.352356 -17.720148 -15.428188 0.500933 46.365782 12.440095 777.015690 171.837024 367.685737 349.908860 24.212183 22.811629 205.109059 2.963801 164.738400 67.114877 173.437788 
18 -123.106629 -1.959992 0.867553 0.851688 89.243794 21.796056 600.766100 -17.059312 -14.827164 0.510090 44.652318 13.205491 793.074328 195.218691 357.917310 347.764100 14.465459 14.356369 196.091864 2.972409 161.038713 88.698522 171.250530 
18 -127.309522 -1.814374 0.332540 0.857682 92.076085 20.196575 602.762516 -17.304391 -14.841727 0.512366 46.353210 12.245981 786.353757 169.202714 336.373601 340.486868 54.773471 1.459628 205.185311 2.918205 155.539239 70.618792 179.656315 
18 -122.745487 -2.108773 0.546286 0.850780 91.073407 19.769955 600.321459 -17.318619 -14.982334 0.539638 45.433179 12.872954 783.760687 175.965567 351.471367 360.795680 10.016979 12.958139 199.737250 2.939022 158.338650 86.459540 170.528245 
19 -120.957645 -2.167929 1.079239 0.823584 89.973841 21.366811 611.364552 -17.735902 -15.720745 0.480682 43.132457 11.787820 749.495999 187.101728 355.985573 329.107413 58.307843 28.107556 209.611406 2.842930 164.099525 94.248261 166.952561 
19 -120.225519 -1.810356 0.687681 0.842716 91.075038 20.504934 604.935993 -17.725029 -15.482961 0.487308 45.187909 12.124286 769.413808 182.473395 360.261185 337.359641 74.478664 0.804609 205.793113 2.910480 164.214104 79.078406 165.488310 
19 -125.405269 -2.512732 1.059382 0.862475 91.225546 20.958675 603.197342 -17.654265 -15.410888 0.505322 45.818241 11.738757 759.813250 159.422182 357.967521 340.889008 26.446300 17.395817 211.775832 2.811290 169.235465 78.631937 175.847810 
19 -125.134510 -1.940144 1.085649 0.829312 91.699792 20.452009 606.242534 -17.858017 -15.706530 0.468174 46.032653 12.189004 766.059805 170.998715 368.125161 341.913767 10.511626 0.124334 208.659749 2.833882 163.445307 76.214629 175.306290 
19 -124.324302 -2.203111 0.810888 0.867846 89.696081 20.822541 600.927757 -17.236517 -15.127179 0.537346 43.743456 12.088300 767.598443 164.906947 357.781514 344.417400 101.356426 1.076696 201.825091 2.943918 165.780719 96.167247 173.685876 
19 -125.481240 -1.876709 1.308843 0.867668 90.004080 21.560776 601.172907 -17.256441 -15.091327 0.497347 44.299921 13.480674 804.835479 165.639584 350.079972 336.256250 44.925890 16.461118 194.823911 3.233253 161.079254 81.231323 175.999751 
19 -122.660588 -1.674573 0.954137 0.857364 91.650701 21.093000 604.667343 -17.592382 -15.366084 0.484412 46.570783 12.667901 787.157445 172.327001 364.717807 344.435032 14.202370 26.209605 203.755798 2.983211 164.117736 64.443463 170.358448 
