#Nsample
#ln(Lhood)
#O1 : x (arcsec)
#O1 : y (arcsec)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : x (arcsec)
#O2 : y (arcsec)
#O2 : emass
#O2 : theta (deg)
#O2 : rc (arcsec)
#O2 : sigma (km/s)
#O3 : sigma (km/s)
#O3 : rcut (arcsec)
#Redshift of 2.3
#Redshift of 4.3
#Redshift of 6.3
#Redshift of 5.3
#Pot0 rcut (arcsec)
#Pot0 sigma (km/s)
#Chi2
12 -39.442217 0.942213 4.806108 0.558624 85.854113 15.753912 1077.092637 -0.561793 -44.356433 0.340745 41.797977 1.202511 293.178912 144.665069 11.596736 2.119981 4.896123 7.387709 6.325538 4.757075 122.691777 53.595802 
12 -40.887657 1.272302 3.929191 0.594083 86.711048 15.646096 1074.656458 -1.782952 -44.699444 0.667070 1.704108 2.383116 327.683785 147.437466 17.659352 2.162585 4.716270 6.950735 7.482703 6.513026 111.883180 56.486683 
12 -40.534543 1.140399 4.295157 0.545533 86.673947 15.769821 1087.043597 -1.331654 -44.660856 0.433779 178.243635 1.378780 310.348382 117.583143 10.356105 2.140375 4.856099 6.861861 6.768508 3.803884 125.716198 55.780455 
12 -42.675338 0.965911 3.900454 0.566409 86.133795 16.382282 1088.191341 -1.628727 -44.819511 0.553699 16.476062 3.136958 325.372198 149.260068 15.576373 2.344425 4.568284 6.598320 6.316028 5.530279 109.263175 60.062044 
12 -42.344241 1.134762 4.672249 0.594502 86.062607 16.394967 1085.769963 -1.343587 -44.303921 0.488820 26.720879 1.078612 273.038945 151.168575 11.505371 2.134184 5.088562 7.590183 5.700880 6.691595 118.440672 59.399851 
12 -39.200743 0.971904 4.125863 0.598681 86.290015 14.499675 1058.533527 -0.436044 -44.918386 0.547340 1.943898 1.358579 312.379657 158.868745 19.320629 2.222068 5.411164 7.964157 7.595554 6.589669 106.299639 53.112855 
13 -43.479243 0.716394 4.656084 0.534937 85.089159 14.905151 1072.252752 -0.666942 -44.678262 0.222482 44.385316 3.621391 333.498520 149.698409 8.055838 2.138619 4.619552 7.134660 7.472297 2.329295 124.877921 61.669855 
13 -36.239919 0.950569 3.741669 0.572355 85.953062 15.444139 1083.566977 -0.786178 -44.928937 0.509690 8.399256 1.122980 304.962495 158.086760 15.042381 2.130134 4.564830 7.752460 7.299243 4.293566 102.553370 47.191206 
13 -42.967798 1.245144 4.052507 0.590412 86.280464 15.789713 1079.302905 -1.591235 -43.734056 0.696906 14.561090 1.382628 292.413803 149.276379 15.732848 2.150346 5.070711 6.662280 7.017387 7.897515 111.477917 60.646964 
13 -36.677599 0.871839 3.449719 0.560781 85.706811 15.175891 1082.977492 -1.214764 -44.883704 0.628825 0.115701 1.291676 318.005142 151.690967 19.246625 2.289599 4.337928 7.245891 7.877303 5.628984 81.735851 48.066566 
13 -41.211704 0.886979 4.961809 0.552308 85.784004 15.236343 1071.541663 -0.236290 -44.444650 0.252246 59.528593 1.272669 300.990913 143.643416 10.178434 2.076242 4.932102 7.674239 6.758970 3.785916 125.474013 57.134777 
13 -42.068298 1.093837 4.110095 0.569848 86.143347 15.594106 1076.344903 -1.415123 -44.744063 0.536211 7.791107 3.227414 340.971821 147.766117 15.967802 2.138502 4.410377 6.827248 7.679545 4.767006 116.387459 58.847964 
13 -40.849563 1.136753 4.132718 0.551520 86.375797 15.729628 1087.628978 -1.249018 -44.844102 0.451465 173.945584 1.346937 304.693643 120.221109 11.162252 2.138453 4.912524 7.005098 6.790145 3.685287 122.907786 56.410494 
13 -44.617223 0.992605 4.608153 0.575400 86.169406 16.267584 1078.341298 -1.243642 -44.762148 0.424147 27.940389 2.653955 305.114208 146.924091 13.732002 2.313782 5.043509 7.021732 5.322720 6.011753 118.584774 63.945815 
13 -42.390046 1.014776 4.436135 0.556830 85.969820 16.279703 1095.042530 -1.433352 -44.474013 0.408817 20.443568 1.846331 299.493928 145.172260 8.770922 2.053524 4.210914 7.336648 6.453679 3.959014 120.518371 59.491460 
13 -38.608952 1.024876 4.053150 0.603209 86.377739 14.829986 1063.027306 -0.821561 -44.932043 0.594485 7.879150 1.679593 312.676705 157.227177 19.268279 2.256978 5.382838 7.770245 7.342357 7.021757 104.748583 51.929273 
14 -43.518090 0.718159 4.638581 0.545580 85.231813 14.623808 1063.952103 -0.610578 -44.988318 0.243655 29.015460 4.223213 349.867316 152.615930 10.729869 2.181476 4.724536 7.225451 7.781051 2.623501 123.793215 61.747549 
14 -37.606642 0.980968 3.841645 0.567422 85.835232 15.181736 1079.037328 -1.104743 -44.954579 0.447247 1.862979 2.525374 322.724367 154.653279 13.514186 2.110910 4.394766 7.383931 7.486843 3.290163 111.575710 49.924652 
14 -40.216510 1.154225 4.225039 0.585700 86.340276 15.615173 1074.298738 -1.393237 -43.769712 0.638901 15.678191 1.629817 294.784141 152.657710 15.281589 2.182441 5.160471 6.694945 6.855901 7.803471 113.483526 55.144389 
14 -37.294541 0.935477 3.521425 0.566939 86.182336 15.265408 1082.825499 -1.380774 -44.795550 0.670460 177.909449 1.517225 319.730516 148.710829 19.752582 2.314087 4.482502 7.151571 7.787960 6.450121 89.895965 49.300450 
14 -42.666777 0.878503 4.919698 0.541642 85.902111 15.266610 1072.549265 -0.369330 -44.221361 0.269746 67.263783 1.061960 295.917141 144.680469 9.892592 2.035332 4.824749 7.623423 6.729500 3.975293 124.070913 60.044922 
14 -41.544994 1.196801 4.154426 0.579711 86.706982 16.128179 1083.601412 -1.746403 -44.973173 0.550186 3.821651 3.091663 330.537186 138.300013 15.507694 2.186475 4.545220 6.947995 6.735869 5.242233 118.197957 57.801356 
14 -37.569684 1.091813 4.061609 0.550253 86.265543 15.494381 1086.345123 -1.197020 -44.979223 0.439402 178.159865 1.651161 312.427530 122.829175 11.017020 2.130558 4.850214 7.095134 7.167867 3.195717 122.478740 49.850736 
14 -39.527660 0.859310 4.493736 0.558742 85.949616 16.091131 1088.312866 -0.948418 -44.742597 0.354433 41.997446 1.058668 281.323675 149.514771 11.053779 2.228843 4.702470 7.681063 5.413709 4.769123 115.764819 53.766688 
14 -43.084710 0.960793 4.286402 0.542448 86.017447 16.216801 1102.010602 -1.458815 -44.695186 0.384426 11.110104 1.695199 299.848956 139.430588 7.538200 2.061174 4.079518 7.409387 6.620973 2.920798 120.758745 60.880789 
14 -39.505530 1.063141 4.048651 0.603355 86.428873 14.642310 1062.178033 -0.744870 -44.931180 0.566937 0.795809 1.722860 316.149842 158.319183 18.461282 2.178926 5.312879 7.889883 7.727472 6.285909 106.720417 53.722429 
15 -44.855630 0.913781 4.948320 0.546385 86.081603 15.816535 1079.388070 -1.250213 -44.725263 0.411444 10.258082 2.423876 321.252185 117.834634 10.941277 2.198719 5.144349 6.587216 6.688165 4.975403 127.719699 64.422628 
15 -41.211798 0.915415 4.131580 0.578653 86.343610 14.867776 1064.808466 -1.077397 -44.566224 0.437954 5.284634 3.707679 335.974959 176.421390 15.418566 2.137700 4.423402 7.478529 7.313239 4.624779 109.213150 57.134965 
15 -39.801319 1.131563 4.221248 0.581384 86.576060 15.701116 1077.197928 -1.469074 -43.762244 0.612680 11.423562 1.671058 295.329286 152.176406 14.048477 2.174403 4.927241 6.685326 6.787869 7.540476 114.383043 54.314007 
15 -36.894684 1.005032 3.578174 0.572908 86.182338 15.302952 1077.849020 -1.387821 -44.660197 0.704995 179.467471 1.320673 329.361174 145.261076 21.209984 2.333538 4.560007 7.076410 7.921060 6.782488 92.949293 48.500737 
15 -42.073362 0.854080 4.877682 0.542617 85.759490 15.074557 1070.222169 -0.316738 -44.306295 0.264831 58.999983 1.227231 301.366222 144.327768 10.345880 2.033291 4.864033 7.665978 6.972185 3.689116 124.099439 58.858092 
15 -39.184571 1.168777 3.984582 0.587155 86.646053 15.937128 1080.806114 -1.447379 -44.822962 0.584973 4.175750 2.480632 321.101518 150.695916 16.740190 2.171053 4.642482 7.120605 6.544531 5.864319 112.413159 53.080511 
15 -37.890377 1.108961 3.781719 0.578807 86.374824 14.881508 1068.355748 -0.996698 -44.791239 0.553782 179.223058 1.515512 312.422334 136.979123 16.012783 2.217791 5.270429 7.176266 7.490680 5.129959 114.391436 50.492123 
15 -39.225179 0.893778 4.178404 0.574754 86.188819 15.817312 1083.552707 -1.026741 -44.814569 0.423325 24.170874 1.453887 288.958381 154.810602 12.764703 2.299142 4.777707 7.518343 5.587412 5.182792 109.921489 53.161726 
15 -41.118349 0.918207 4.143062 0.540993 85.816966 15.490819 1094.224064 -1.185534 -44.875785 0.387578 176.596646 1.247985 303.162604 136.089516 8.136646 2.018748 4.323395 7.612283 7.307829 2.495873 119.854575 56.948066 
15 -40.786703 0.971306 4.207682 0.608441 86.267537 14.305276 1052.438491 -0.538830 -44.513461 0.536487 7.217641 1.376065 312.106580 159.607838 17.297431 2.176962 5.496504 7.902282 7.696527 6.648350 109.592659 56.284775 
16 -44.302568 0.895395 4.749527 0.543138 86.331262 15.473600 1078.690982 -1.239384 -44.756696 0.404094 20.895232 2.664453 325.856556 119.032597 9.830223 2.179807 5.061775 6.661629 7.379603 4.200506 127.692741 63.316504 
16 -40.089957 0.904399 3.950554 0.566120 86.136288 15.190195 1077.652641 -1.166542 -44.539049 0.437138 12.018490 3.726147 332.996140 156.578131 14.252874 2.116658 4.442500 7.173494 7.308161 3.286271 113.442512 54.891282 
16 -37.486431 1.094725 4.253647 0.586124 86.308232 15.372411 1069.386853 -1.397523 -43.552221 0.653503 10.253117 2.082656 312.157237 171.259401 17.030968 2.188455 4.735922 6.872072 7.326589 8.298691 105.380013 49.684231 
16 -38.023757 0.985855 3.719937 0.571338 85.945017 15.286330 1078.624748 -1.357717 -44.634413 0.688476 2.963871 1.390018 326.714923 152.490363 20.689850 2.322424 4.400887 7.169078 7.696042 6.896127 88.798860 50.758882 
16 -42.376787 0.918577 4.899074 0.548860 85.849866 15.221447 1068.423228 -0.386211 -44.345541 0.280408 66.841168 1.305979 298.684692 138.288861 10.673057 2.062038 5.038279 7.478223 6.813877 4.005441 126.816901 59.464943 
16 -38.988803 1.193871 3.780609 0.583977 86.386016 15.858987 1081.154271 -1.675513 -44.884229 0.630648 176.855152 2.177597 322.576645 148.533930 16.958289 2.218642 4.562318 6.992452 6.455173 6.076293 107.917354 52.688974 
16 -39.840671 1.212920 3.336190 0.583510 86.289531 15.444359 1082.386472 -1.426337 -44.977707 0.674473 177.376738 1.047030 307.637532 134.095145 18.351747 2.345079 5.037114 6.989371 6.970254 5.893206 101.061899 54.392710 
16 -41.932541 1.132097 3.931576 0.584709 86.093312 15.747260 1087.084901 -1.141095 -44.955824 0.460516 175.119897 1.415675 295.670964 156.751168 13.950790 2.288017 4.646531 7.760983 5.524395 4.931691 98.904137 58.576450 
16 -40.440375 0.863383 4.127301 0.543824 85.626613 15.044492 1086.542246 -0.863725 -44.738447 0.356585 13.049038 1.170651 302.312224 149.678921 9.119907 2.003956 4.272810 7.935860 7.537541 2.333731 117.124312 55.592118 
16 -38.507094 0.946285 4.106908 0.600318 86.059753 14.392158 1055.669953 -0.525148 -44.755542 0.516599 3.699825 1.771138 319.650956 159.665157 18.095854 2.181965 5.273535 7.957914 7.625254 5.924782 105.476535 51.725556 
17 -45.716371 0.914997 4.910954 0.534904 85.211744 15.332297 1071.500974 -1.370802 -44.513323 0.384454 20.354460 3.086551 334.059968 121.222997 8.466339 2.118709 4.877851 6.874179 7.121903 4.242220 128.609214 66.144110 
17 -41.343206 0.881490 3.859664 0.561550 85.366040 15.392855 1084.463588 -1.057338 -44.481690 0.385276 25.019733 2.974036 311.039430 158.137528 12.268379 2.123184 4.444892 7.287909 6.719479 2.537037 110.860132 57.397781 
17 -38.326130 1.009774 4.379090 0.586928 86.324219 15.255368 1065.718117 -1.353437 -43.563953 0.671380 6.131032 2.166140 321.717593 177.407233 18.849079 2.211170 4.665018 6.907098 7.613469 8.811168 102.108858 51.363629 
17 -39.101105 0.965874 3.740327 0.578167 85.960480 15.290672 1078.048342 -1.290331 -44.665650 0.684605 1.192866 1.250598 328.697120 150.998659 20.915690 2.302427 4.481979 7.168324 7.709887 7.030232 90.019612 52.913578 
17 -43.074991 0.956189 4.510192 0.556343 85.862031 15.321046 1071.126109 -0.396869 -44.320859 0.297401 71.808012 1.242543 294.394372 152.205825 11.798374 2.099574 4.708936 7.691527 6.519647 3.592763 120.385438 60.861351 
17 -40.697847 1.216992 3.842082 0.583193 86.175615 15.900337 1081.487734 -1.667598 -44.962830 0.553471 5.350598 2.800039 321.395291 136.464183 13.959855 2.232343 4.809482 6.966624 5.933998 5.061100 115.279649 56.107062 
17 -43.293257 1.206491 3.334004 0.576105 86.287279 15.728701 1087.513733 -1.535502 -44.638466 0.658260 9.826860 1.042159 302.875671 136.261532 17.736211 2.308156 4.837647 6.713580 6.778258 5.618529 104.187676 61.297883 
17 -41.138807 1.038031 4.095988 0.572413 85.431158 15.553280 1084.777448 -1.009899 -44.471860 0.393690 22.067700 1.867691 297.044169 163.884079 12.411334 2.237097 4.610580 7.794162 5.599367 4.686896 99.332537 56.988982 
17 -41.341418 0.907256 4.252719 0.542414 85.590995 15.224687 1089.598222 -0.969991 -44.808368 0.330495 177.681754 1.198797 299.775114 147.593689 7.537221 2.020213 4.273306 7.994698 7.041701 2.392862 118.136315 57.394205 
17 -42.633620 0.884644 4.289016 0.586672 85.123811 14.383917 1055.279266 -0.372177 -44.741666 0.456733 6.374205 2.426609 322.859542 159.519319 16.186883 2.168684 5.235577 7.900231 7.847682 5.257001 111.391534 59.978608 
18 -43.048200 0.921067 4.864789 0.538574 85.285321 15.387519 1073.844039 -1.351119 -44.523405 0.392644 20.463692 3.057566 333.706397 122.171161 8.583752 2.137578 4.823407 6.855344 7.174921 4.143389 127.051974 60.807768 
18 -40.351514 0.973433 3.679903 0.572738 85.786467 15.848815 1090.077341 -1.255251 -44.290324 0.482097 20.857293 2.931435 310.944007 166.711122 14.524810 2.190496 4.379995 7.097612 6.633468 3.620814 99.982929 55.414397 
18 -38.124906 0.973391 4.504829 0.588001 86.460531 15.215679 1061.824528 -1.020428 -43.490422 0.635083 4.894004 1.818264 316.843023 182.270543 19.244168 2.184248 4.700068 7.295562 7.788176 8.993379 103.886076 50.961180 
18 -38.903219 0.913599 3.772648 0.574812 86.246365 15.557840 1079.640492 -1.381125 -44.675795 0.635591 6.307382 1.900785 328.990466 153.265166 19.753119 2.209459 4.327244 7.027938 7.292446 6.103128 97.577359 52.517807 
18 -42.966868 0.986787 4.195497 0.569698 85.996807 15.664404 1076.733695 -0.555057 -44.359573 0.335996 61.645762 1.590810 296.505765 152.333312 13.888495 2.227877 4.670804 7.447121 6.048885 3.491440 113.764823 60.645104 
18 -47.023424 1.117606 3.554819 0.588511 86.289433 16.210848 1088.559669 -2.106620 -44.670451 0.661152 10.623711 3.294438 320.609448 137.808537 16.148294 2.205663 4.736805 6.255584 5.955787 5.432319 116.188950 68.758216 
18 -42.827735 1.175665 3.685039 0.580855 85.807117 15.333324 1075.111191 -1.240355 -44.591028 0.631293 10.165509 1.109198 306.500456 134.215912 18.308358 2.357881 5.228443 6.872766 7.018276 6.290897 108.789345 60.366838 
18 -39.427405 1.125709 4.011590 0.577988 85.860140 15.920630 1086.195292 -1.324403 -44.415913 0.468582 8.265804 1.438898 299.432505 163.401337 13.416308 2.246698 4.567596 7.675630 5.261900 6.012592 99.006337 53.566178 
18 -40.404677 0.952755 4.117123 0.545426 86.065085 15.564323 1093.241258 -1.135083 -44.681264 0.348700 8.258033 1.095636 293.765022 149.660031 7.914304 2.020742 4.237216 7.854926 6.347930 2.949256 118.057748 55.520723 
18 -41.138972 0.903785 4.228081 0.589368 85.128336 14.483993 1055.956417 -0.451937 -44.770707 0.481041 10.587534 2.544913 326.386598 158.987411 16.991218 2.200116 5.229167 7.789154 7.781052 5.432789 108.998520 56.989312 
19 -42.616793 0.934860 4.741854 0.541170 86.059299 15.741297 1080.041881 -1.502404 -44.571752 0.425226 18.066876 2.640275 328.880424 115.383382 10.004540 2.154369 4.757514 6.747003 7.145588 4.408478 126.307097 59.944955 
19 -42.401530 0.903108 3.885610 0.558679 85.071794 15.653485 1092.846399 -1.216022 -44.298951 0.410482 18.973299 2.672197 312.885463 174.896414 11.292617 2.119900 4.250890 7.556116 6.476121 3.383968 81.568711 59.514429 
19 -39.002339 1.144870 4.337774 0.584540 86.641728 15.704303 1067.691459 -1.575324 -43.496297 0.729146 9.061165 2.290196 329.208708 181.433580 20.724853 2.234727 4.712702 6.669876 7.593722 9.367705 106.582990 52.716046 
19 -42.819119 0.979551 4.102780 0.574985 86.555398 15.486164 1069.932818 -1.490265 -44.524022 0.693995 0.774964 2.260913 340.750864 141.986000 21.211234 2.192976 4.498154 6.697242 7.886197 7.248711 113.002759 60.349607 
19 -42.041607 0.944328 4.403193 0.552570 85.955358 15.836263 1084.649757 -0.592648 -44.000018 0.310012 59.945568 1.229949 291.823271 160.682308 11.680756 2.174972 4.364168 7.492077 5.930851 3.663414 112.109414 58.794583 
19 -43.889130 1.012230 4.046040 0.582066 86.168350 15.919844 1082.622874 -1.731235 -44.542741 0.516463 22.505741 3.731433 317.924566 141.402934 13.183729 2.104783 4.777859 6.637745 6.099231 4.265320 124.165562 62.489628 
19 -42.486133 1.136820 3.680953 0.575101 85.968809 15.692517 1083.503509 -1.422971 -44.808150 0.585284 3.987484 1.831213 311.470123 110.822261 16.039717 2.305294 5.152343 6.443650 6.760651 4.282224 119.973877 59.683635 
19 -40.302052 1.088620 3.968110 0.577888 85.423529 15.438880 1079.204436 -1.101122 -44.829682 0.438287 4.844042 1.138276 294.741462 142.955704 13.559836 2.308515 4.976876 7.721620 5.356410 5.199853 106.285806 55.315473 
19 -37.671902 0.979631 4.045035 0.547241 85.839930 15.130936 1083.257689 -0.819079 -44.829339 0.387808 178.381354 1.403247 308.128605 138.696647 9.694398 2.050198 4.581639 7.707885 7.505659 2.922887 118.141569 50.055173 
19 -42.014018 0.901225 4.319464 0.580175 85.016705 14.670381 1060.653406 -0.674916 -44.902059 0.445320 22.129605 3.205281 332.073514 146.068307 14.967804 2.170931 5.114836 7.530979 7.593352 4.211606 115.281240 58.739405 
20 -42.910485 0.945037 4.887308 0.549274 86.359297 15.660229 1075.047860 -1.635990 -44.143247 0.470023 11.942486 3.888208 339.523303 140.339527 11.148426 2.113939 4.754995 6.746247 7.402631 5.209618 125.636683 60.532338 
20 -42.923287 0.893852 4.032507 0.560862 85.347132 15.372644 1086.821529 -1.190692 -44.078236 0.433078 17.752895 3.220725 317.122979 176.575338 11.291509 2.092556 4.429902 7.360051 7.124369 3.562641 96.652527 60.557943 
20 -40.652853 1.086028 4.444785 0.564773 86.551300 15.917921 1070.644466 -1.569723 -43.256522 0.642077 11.650645 2.849559 332.147963 198.975426 17.408074 2.224555 4.570457 7.128057 7.546127 8.545619 106.153431 56.017075 
20 -38.449501 0.940320 3.730036 0.573813 85.723569 15.397041 1081.692559 -1.215842 -44.659296 0.647606 175.743375 1.799165 331.869823 161.532382 20.250357 2.140958 4.235158 7.122660 7.915457 5.903009 82.187492 51.610371 
20 -41.906612 0.990322 4.754528 0.569305 86.245213 15.485556 1068.711389 -0.528578 -44.244489 0.328946 54.672777 1.348396 295.081406 150.014761 13.127816 2.202016 4.791115 7.579366 5.812804 4.976840 119.349827 58.524592 
20 -41.614906 1.020513 4.002703 0.604445 86.111646 15.382597 1070.694416 -1.263314 -44.833058 0.562975 15.949510 3.415830 321.006022 149.988839 17.865372 2.130927 4.934223 7.039687 6.611679 5.178138 119.210186 57.941180 
20 -38.507297 1.091076 3.625135 0.578916 85.993231 15.557993 1089.828929 -1.397774 -44.468884 0.591746 4.465811 1.122646 300.323748 144.195775 16.047163 2.234141 4.729947 6.864641 6.823545 4.908053 95.777374 51.725962 
20 -42.238931 1.111327 4.055129 0.568050 86.746037 15.523673 1085.361775 -1.421693 -44.918669 0.409476 15.622756 1.011900 294.532126 123.160678 10.585028 2.244717 4.960184 7.415303 5.084068 4.318679 114.499796 59.189231 
20 -37.751593 0.967953 4.027190 0.554907 85.545774 15.253292 1084.071339 -1.109236 -44.926659 0.428298 3.677654 1.948702 317.767829 130.902880 9.955107 2.055012 4.674999 7.324807 7.569229 2.565492 122.715912 50.214554 
20 -39.796348 0.949162 4.246489 0.587301 85.254374 14.572198 1059.209558 -0.758439 -44.932340 0.534979 12.106393 2.617745 332.476694 141.645209 17.568784 2.208096 5.187505 7.347743 7.969458 5.245813 111.119779 54.304064 
21 -42.007408 0.858305 4.577040 0.556817 85.447473 15.356855 1078.925481 -1.269257 -44.436003 0.394367 33.348440 2.816726 321.632245 135.407272 10.043791 2.073790 4.636123 6.556753 7.389451 2.724095 127.332511 58.726186 
21 -39.846674 0.805131 4.000255 0.563090 85.407680 15.183574 1083.305824 -1.012747 -44.346589 0.401021 14.453029 2.899830 313.527505 166.516735 11.665343 2.118289 4.620573 7.382519 6.998057 3.148434 99.209784 54.404717 
21 -39.426659 1.177662 4.576149 0.559589 86.938446 15.897548 1069.119976 -1.398685 -43.233372 0.649919 2.346642 2.386521 335.528612 191.649027 18.342291 2.251068 4.681572 7.190422 7.612015 9.283593 105.348007 53.564687 
21 -40.513111 1.175332 3.926691 0.583236 86.922858 15.660941 1073.103177 -1.416274 -44.277240 0.722380 6.323305 1.836233 332.978455 175.349740 23.024372 2.163417 4.341208 7.179889 7.249083 9.000766 97.852533 55.737591 
21 -43.207036 0.990730 4.786319 0.567110 85.642866 15.265156 1066.419138 -0.314329 -44.367052 0.307789 70.381489 1.008957 296.877795 141.363074 11.837373 2.113462 4.906976 7.377016 6.066138 4.112355 123.484139 61.125441 
